,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
3452,1.683169523145e+18,37.519999999999264,0.2935206874127686,0.13415352199796599,-0.13544345121542972,-0.17446654577938442,0.28959794454411847,-0.9411119135150586,0.10501406096418693,-0.11447967180769553,-0.2297697632563281,0.6868882138133892,-0.039003434074250616,-0.16709909233596718,0.7062156298810495
3453,1.683169523155e+18,37.52999999999926,0.3087621131571116,0.19594877826472237,-0.18968981306598406,-0.17334023523141945,0.2864466487173898,-0.9422833650768019,0.08306906051271483,-0.1340221403141588,-0.26096721306275533,0.6876601068737799,-0.03841869465520662,-0.16547348321586727,0.7058789011836597
3454,1.683169523165e+18,37.53999999999927,0.2629934078252188,0.21595281189438809,-0.24157502747742016,-0.17195977829752299,0.2833545400997657,-0.9434708416327292,0.04450830703464781,-0.1311489434999419,-0.31190009970228455,0.6886468667628157,-0.03799422666711478,-0.16376915735543368,0.7053372230950438
3455,1.683169523175e+18,37.549999999999265,0.20614252620598983,0.18286990379955467,-0.27767834929382823,-0.1707929445491899,0.28070886912948184,-0.9444736814642574,-0.015491781320969952,-0.08978044792041473,-0.40120635293824114,0.6897741199917048,-0.037689259057968806,-0.16230299024942044,0.7045907254609307
3456,1.6831695231850002e+18,37.55999999999926,0.21894343231087218,0.1562400005285819,-0.2593584679324997,-0.16997647469226393,0.2782966496176734,-0.9453344183974135,-0.07197202269647335,0.039361122479158774,-0.5264563601523047,0.6909066832429757,-0.03734536583760328,-0.16105183631831033,0.7037861062162741
3457,1.683169523195e+18,37.56999999999926,0.3358095891674739,0.20302670009442744,-0.19585221661656482,-0.1689672847296037,0.2753105785385989,-0.9463878712582393,-0.10539381552690655,0.262233830222389,-0.6437698186186722,0.6918989815934183,-0.03682258653835461,-0.1595279555647568,0.7031853849992766
3458,1.683169523205e+18,37.57999999999926,0.44806243892261216,0.3041897180084184,-0.1318852906303016,-0.16702470380367246,0.2712546040845753,-0.9479008493193575,-0.1514312992559012,0.4367191858950771,-0.6760055217054276,0.6927419537947954,-0.03619700431881907,-0.15728154630202237,0.7028932577092911
3459,1.6831695232149998e+18,37.589999999999264,0.4303721023479896,0.3665605345060119,-0.08483028148038771,-0.16407468094622676,0.26683118583783966,-0.9496697839848683,-0.20832999687513581,0.41104964146242384,-0.5566582812869088,0.6934653400524359,-0.035762168750419265,-0.1545452364313529,0.7028091205699493
3460,1.683169523225e+18,37.59999999999926,0.33356944674758215,0.3714413542328637,-0.0742976078086722,-0.16071616444105186,0.2630536055547464,-0.9512976676909073,-0.21823211207858995,0.2445585396655534,-0.31039571581773706,0.6940898235674693,-0.035686749208445265,-0.15190840216144724,0.7027717346914786
3461,1.683169523235e+18,37.60999999999926,0.279417362670349,0.3530505599718829,-0.10009449901877569,-0.1574713233409196,0.2600398861857403,-0.952668600262342,-0.1758893417147408,0.09948258666835605,-0.05474160332340075,0.6947175808731829,-0.0358525238116335,-0.14959660137140965,0.7026390656676541
3462,1.683169523245e+18,37.619999999999266,0.3465897025623137,0.3587400243906782,-0.14751256099988092,-0.15440744491536748,0.2569232956995873,-0.9540140761751653,-0.13361362186824488,0.043554671669022126,0.10648947493105226,0.6954664766968381,-0.03594054417898021,-0.1473084005439952,0.7023769083512795
3463,1.683169523255e+18,37.629999999999264,0.4754449192722348,0.399162669302335,-0.2142898610757117,-0.1512337892091346,0.2526915511279239,-0.9556491931677699,-0.11736916874592845,0.06784914530401326,0.15820292831435992,0.6964514374187286,-0.0357028604298447,-0.14456230316021748,0.701982681328981
3464,1.6831695232650002e+18,37.63999999999926,0.5225265626520033,0.4132596392125497,-0.29120203048453275,-0.1479351363917053,0.24742613441320507,-0.9575408513855541,-0.1267961481741083,0.12448870544108426,0.14030846703025487,0.6977205096922454,-0.03518239900740609,-0.14138269065579867,0.7013957114719419
3465,1.683169523275e+18,37.64999999999926,0.4413138696699598,0.36014832404240754,-0.38423332223893014,-0.14504295307629153,0.24223199664150585,-0.9593114723783499,-0.14887444747949383,0.15307970554853187,0.11000177146243835,0.6992631113834944,-0.03459395361321942,-0.1383677683402309,0.7004897652344868
3466,1.683169523285e+18,37.65999999999926,0.2947084645839302,0.30010324882911915,-0.4753750416017903,-0.1429213024968989,0.23804740900397062,-0.9606784178255439,-0.16207686789664835,0.1316719462878197,0.10955693001123702,0.7010650182245418,-0.03415017048335145,-0.13599114519896519,0.699174961890812
3467,1.6831695232949998e+18,37.66999999999926,0.1348373969135072,0.26286539744715626,-0.5335998595187363,-0.14141049887041787,0.2352538155825833,-0.9615909825063761,-0.17145261081628732,0.09746052137538999,0.12968630493593256,0.7030622723492012,-0.03403541748141174,-0.13433424200255112,0.6974934793180911
3468,1.683169523305e+18,37.67999999999926,-0.011771218547154641,0.2271567612783607,-0.5767027641437132,-0.14035338296988978,0.23387114588598953,-0.9620836425786269,-0.19913456140529662,0.09544671264621903,0.1372030653172751,0.7051778468830081,-0.03430016294924722,-0.13334737324999726,0.6955313791824267
3469,1.683169523315e+18,37.68999999999926,-0.15104010388897812,0.19713373136867549,-0.5970785521757305,-0.13968506366066083,0.23383300453688502,-0.9621902244925908,-0.23848145068483992,0.1122682526414456,0.132865101666757,0.7073502097334422,-0.03493537899368352,-0.13298206127433637,0.6933602674924512
3470,1.683169523325e+18,37.699999999999264,-0.2837135055333063,0.17375911428395988,-0.5903779930425,-0.13929466103054375,0.23510233807414088,-0.96193698621918,-0.26518710910051596,0.12604218410622822,0.12797905008807442,0.7094943628652152,-0.03595520033924155,-0.13318508443533517,0.6910744225916441
3471,1.683169523335e+18,37.70999999999926,-0.3776499596625731,0.16641032780308893,-0.5773990100282105,-0.13904399851950908,0.23750510361625812,-0.9613822776079536,-0.28030719637015183,0.12906175109189122,0.12331356004476027,0.7115606357049786,-0.037338437023814515,-0.13384293223139368,0.6887453745485633
3472,1.6831695233450002e+18,37.71999999999926,-0.40844178783908736,0.19428966210227674,-0.5590173452379693,-0.1386792301518855,0.2405126228704737,-0.9606867779128385,-0.2756931023080602,0.10788945981515474,0.12161500318023834,0.7135592847263473,-0.03898081425213355,-0.13467064593114297,0.6864213150211024
3473,1.683169523355e+18,37.72999999999926,-0.4164185213378661,0.23476981156096002,-0.5305530631826652,-0.13792608836219233,0.24371880007275284,-0.9599867275762305,-0.24013784847036201,0.07907284277980361,0.1172107194824746,0.7154869943770438,-0.04082473695994304,-0.13542127542074683,0.6841561198607372
3474,1.683169523365e+18,37.739999999999256,-0.4328515898967006,0.2533640081240007,-0.5092907330604923,-0.13682950446329165,0.2470865063981257,-0.9592822866266855,-0.18675680938734682,0.05997592605201334,0.0965271613589384,0.7173377246788003,-0.04283909920556925,-0.1360973572500274,0.68195730775677
3475,1.683169523375e+18,37.74999999999926,-0.43473364354262006,0.26391014495754994,-0.5092394236969522,-0.13560647777418627,0.2505873727602241,-0.9585475099107093,-0.11904374448603194,0.03311108251316286,0.06371938425486838,0.7191475087785595,-0.044945643873254976,-0.136765944749248,0.6797784642788678
3476,1.683169523385e+18,37.75999999999926,-0.3860893098501453,0.29189777064091155,-0.5106451344161982,-0.13423574994378715,0.2538726690968558,-0.9578760994327207,-0.04331890674797626,0.0015249993638664257,0.02628278368318952,0.7209709861337719,-0.0470295326468248,-0.13729216251471726,0.6775964704676134
3477,1.683169523395e+18,37.76999999999926,-0.28851148586048225,0.3419188674119129,-0.5022266376106584,-0.1325035990224234,0.25644648519101587,-0.9574319686507462,0.024885727695548577,0.0010389683801707676,-0.005728719974754614,0.722822749149329,-0.04897484698360053,-0.13742139554021568,0.6754564763537838
3478,1.6831695234050002e+18,37.77999999999926,-0.1695976161593126,0.40078480533722877,-0.48960694298065266,-0.13021751770222195,0.25798071003926587,-0.9573335092502665,0.07462685991519619,0.03131022536851806,-0.013719375215428145,0.7246931891009502,-0.05071480530239281,-0.13696878791084297,0.6734128261171077
3479,1.683169523415e+18,37.78999999999926,-0.06450567516195282,0.4505848233079279,-0.4715162635036233,-0.12737164208016863,0.2584556251106791,-0.9575879514845512,0.10617724640630558,0.06247265559652816,0.010758852534823244,0.726570616276929,-0.052236196236474554,-0.13592819664497113,0.6714815062208894
3480,1.683169523425e+18,37.79999999999926,-0.0006931444402046988,0.48241736595446966,-0.44207202191430955,-0.12406089397135682,0.25816131785360374,-0.9581014554726514,0.12651595495175022,0.06930271325568753,0.06386535394895862,0.7284077983713946,-0.053604815724803065,-0.13444213662935797,0.6696799540584955
3481,1.6831695234349998e+18,37.809999999999256,0.016302255406712488,0.48906541822359983,-0.4056193454111608,-0.1204725156489288,0.257531781202667,-0.9587284684387308,0.13917738216551404,0.04466557863375471,0.13006039326085908,0.7301521676470839,-0.05491231467542051,-0.13273751504020193,0.6680125424325855
3482,1.683169523445e+18,37.819999999999254,0.0070235723878966285,0.4724650085339292,-0.3670467452637965,-0.11683579620879664,0.2569448666410157,-0.9593359411092607,0.14341977426338828,0.0012668641087776947,0.18734564847990598,0.7317612655501465,-0.056219153930973036,-0.13103569025297987,0.6664775652584283
3483,1.683169523455e+18,37.82999999999926,-0.005514129616680503,0.44421200488414286,-0.32279228844835156,-0.11330105522043596,0.2565492686140556,-0.9598657959192639,0.1406166311344076,-0.04114789995549736,0.22471866599020654,0.7332087382805582,-0.0575284634794368,-0.1294472905961503,0.6650841889819319
3484,1.683169523465e+18,37.83999999999926,-0.01116522929622438,0.4085944733336563,-0.27466650776986573,-0.10995357348719872,0.25629590779186495,-0.9603228531613885,0.131113537969351,-0.06433748268089604,0.2380840680358591,0.73447780237671,-0.058791026436935276,-0.1279896296086902,0.6638547093939339
3485,1.683169523475e+18,37.849999999999255,-0.02576202892154288,0.36158632694347326,-0.2240731953038259,-0.10687505577489544,0.2561886572409583,-0.9606992405333908,0.11185307186795525,-0.06651894203066283,0.23550367529936075,0.7355474344625175,-0.0599786658006681,-0.12669759872516093,0.6628115971463958
3486,1.6831695234850002e+18,37.85999999999926,-0.06201543137428493,0.29875232023909176,-0.16944144060839128,-0.10418344340799311,0.25638821476382084,-0.9609419399786668,0.08956282741100681,-0.060567220041806646,0.23409584410453713,0.7363921500350756,-0.06111148943442848,-0.12567396290172977,0.6619648046865378
3487,1.683169523495e+18,37.86999999999926,-0.11259869612274315,0.22673770094638473,-0.11901142875432193,-0.10201361679292908,0.25707159079969455,-0.9609923755586732,0.06907970898305586,-0.0604191096198706,0.2397030823952497,0.7370052954561002,-0.062214057534403906,-0.12503157396946127,0.6613011306330294
3488,1.683169523505e+18,37.87999999999926,-0.15909242158622106,0.1492408001554567,-0.07497487349847143,-0.10044910424033957,0.2582731843706353,-0.9608350513777355,0.05179439753277402,-0.07151766494226533,0.24986519831723233,0.7373995948649421,-0.06327591761343514,-0.12481332665791169,0.6608019681566927
3489,1.683169523515e+18,37.889999999999254,-0.1958906749800186,0.0751486894045993,-0.034043459662832905,-0.09949870700066354,0.25992931364602734,-0.9604872359547133,0.036677812356378625,-0.08841926207888211,0.25902000664861746,0.7375913142414611,-0.06427339300691175,-0.12500019150046823,0.6604563742651091
3490,1.683169523525e+18,37.89999999999925,-0.22135066607350623,0.006330593754100517,0.0031189291253665916,-0.09914624659914109,0.2619277717636577,-0.959980539813933,0.022458137037085255,-0.10170494930312202,0.26080775208002493,0.7375992555935071,-0.06517203983382135,-0.1255469338966277,0.6602557183846829
3491,1.683169523535e+18,37.90999999999926,-0.233815784584689,-0.05845335419036368,0.03749739158813451,-0.09934220029384833,0.26413988301220015,-0.9593538356540008,0.012591368529101211,-0.1083872166733136,0.25333921713837554,0.7374410504626174,-0.06594129634248963,-0.1263901521820459,0.6601951240928022
3492,1.683169523545e+18,37.919999999999256,-0.23866670955358216,-0.11713912332643275,0.06088646199512127,-0.10005103421319876,0.2664481426340661,-0.9586414602726836,0.010015968775025636,-0.11184868730257166,0.23908811748696818,0.7371417957601474,-0.06655136468109746,-0.12747454828200283,0.660259587475758
3493,1.683169523555e+18,37.929999999999254,-0.23931385783320014,-0.17064977043823532,0.07298802474156321,-0.10125637498597691,0.268797282344194,-0.9578585815977863,0.01077913889950001,-0.11867645892745086,0.21828600847893062,0.7367458760757793,-0.0669940163067969,-0.12877105247303783,0.6604050325339287
3494,1.683169523565e+18,37.93999999999926,-0.23006789310799325,-0.21295467078386915,0.08342937543981668,-0.10288862410380853,0.2711441329269046,-0.9570227148322468,0.011024232192419459,-0.1319570878748075,0.190646866898526,0.736281638710179,-0.06728036663559818,-0.13023596215438105,0.6606063370748891
3495,1.6831695235749998e+18,37.94999999999926,-0.2012492904228124,-0.23252170973039277,0.09756526864005471,-0.10477845997467794,0.2733189656573999,-0.9561988001548607,0.00786709622119332,-0.14165968095628706,0.16005507348903805,0.7357630511202848,-0.06740234362700215,-0.13174590929930893,0.6608722910917986
3496,1.683169523585e+18,37.959999999999255,-0.15348015378316385,-0.23319457385729137,0.11284023418724615,-0.10671727385757418,0.2751311136212633,-0.9554646618895338,0.0029786555224002942,-0.1402711644257829,0.13169507564239927,0.7352002983904297,-0.06735604778749676,-0.1331555815855208,0.6612206669103207
3497,1.683169523595e+18,37.96999999999925,-0.1042700820543469,-0.22589257811295105,0.12442730328216585,-0.10858184281825575,0.2764940744879517,-0.9548611516170572,-0.004072990046869537,-0.1316983760367847,0.1084600748963988,0.7346054218313103,-0.06715059582642104,-0.13438708161829716,0.6616534512490196
3498,1.683169523605e+18,37.97999999999925,-0.061471510388052764,-0.21464141812276713,0.13451899608460294,-0.11032793147424755,0.27742598455170625,-0.9543907631410149,-0.010490197419876487,-0.12613091672101595,0.08570637507697788,0.733993458273973,-0.06681076541918397,-0.13542779313107792,0.6621546701452095
3499,1.683169523615e+18,37.989999999999256,-0.022374020961491367,-0.19876387719221306,0.14144990014433156,-0.1119183806690338,0.27797000875080213,-0.9540473602751816,-0.013594811879102471,-0.12837210979600105,0.05983808528988661,0.7333772982766198,-0.0663686343457231,-0.13627668014767721,0.6627075001851515
3500,1.683169523625e+18,37.999999999999254,0.01556272898879558,-0.1808973199121491,0.14554826615864971,-0.1133350147759274,0.2781612919719889,-0.9538244158946084,-0.012921652603427928,-0.12861192680440173,0.032886128777296644,0.732767687673314,-0.06584652164876677,-0.13693745429371698,0.6632975418407119
3501,1.683169523635e+18,38.00999999999925,0.051316458698245575,-0.16334653949061087,0.1452276335629305,-0.11457035417587193,0.2780118681331386,-0.953720437920877,-0.01090066093723917,-0.11632275596502568,0.006145039726619363,0.7321753925912043,-0.06525429505604391,-0.1374100414518568,0.6639121627480121
3502,1.6831695236450002e+18,38.01999999999926,0.07520168027030479,-0.14235848761146086,0.1414993728145481,-0.11562148296917997,0.277563968129491,-0.9537240787562229,-0.010513922186756508,-0.09177340870355491,-0.014026724996106719,0.7316145907708345,-0.06461283994312599,-0.13770629677930166,0.6645314705199958
3503,1.683169523655e+18,38.029999999999255,0.07624656936421573,-0.12265920292037873,0.12814198715768027,-0.11650788826057581,0.27697852760320685,-0.953786454472624,-0.011303304738418361,-0.06524736872540857,-0.02536279753294003,0.7310987201737653,-0.06398170578328848,-0.13788773730147832,0.6651224270822376
