,time,seconds_elapsed,bpm
3225,1.683169520875e+18,35.24999999999931,69.69918395996059
3226,1.683169520885e+18,35.25999999999931,69.70418395996059
3227,1.683169520895e+18,35.269999999999314,69.7091839599606
3228,1.683169520905e+18,35.27999999999931,69.7141839599606
3229,1.683169520915e+18,35.28999999999931,69.71918395996059
3230,1.683169520925e+18,35.299999999999315,69.7241839599606
3231,1.683169520935e+18,35.30999999999931,69.7291839599606
3232,1.683169520945e+18,35.31999999999931,69.73418395996059
3233,1.683169520955e+18,35.32999999999931,69.7391839599606
3234,1.683169520965e+18,35.33999999999931,69.7441839599606
3235,1.683169520975e+18,35.34999999999931,69.74918395996059
3236,1.683169520985e+18,35.35999999999931,69.75418395996059
3237,1.683169520995e+18,35.36999999999931,69.7591839599606
3238,1.683169521005e+18,35.37999999999931,69.76418395996059
3239,1.683169521015e+18,35.38999999999931,69.7691839599606
3240,1.683169521025e+18,35.39999999999931,69.7741839599606
3241,1.683169521035e+18,35.40999999999931,69.77918395996059
3242,1.683169521045e+18,35.419999999999305,69.78418395996059
3243,1.683169521055e+18,35.42999999999931,69.7891839599606
3244,1.683169521065e+18,35.43999999999931,69.79418395996059
3245,1.683169521075e+18,35.44999999999931,69.79918395996059
3246,1.683169521085e+18,35.45999999999931,69.8041839599606
3247,1.683169521095e+18,35.46999999999931,69.80918395996059
3248,1.683169521105e+18,35.47999999999931,69.81418395996059
3249,1.683169521115e+18,35.489999999999306,69.81918395996058
3250,1.683169521125e+18,35.499999999999304,69.82418395996059
3251,1.683169521135e+18,35.50999999999931,69.82918395996059
3252,1.683169521145e+18,35.51999999999931,69.8341839599606
3253,1.683169521155e+18,35.529999999999305,69.8391839599606
3254,1.683169521165e+18,35.53999999999931,69.84418395996059
3255,1.683169521175e+18,35.54999999999931,69.84918395996058
3256,1.683169521185e+18,35.559999999999306,69.8541839599606
3257,1.683169521195e+18,35.569999999999304,69.85918395996059
3258,1.683169521205e+18,35.5799999999993,69.86418395996058
3259,1.683169521215e+18,35.58999999999931,69.8691839599606
3260,1.683169521225e+18,35.599999999999305,69.87418395996059
3261,1.683169521235e+18,35.6099999999993,69.87918395996059
3262,1.683169521245e+18,35.61999999999931,69.8841839599606
3263,1.683169521255e+18,35.629999999999306,69.88918395996059
3264,1.683169521265e+18,35.639999999999304,69.89418395996059
3265,1.683169521275e+18,35.6499999999993,69.8991839599606
3266,1.683169521285e+18,35.6599999999993,69.90418395996059
3267,1.683169521295e+18,35.669999999999305,69.90918395996059
3268,1.683169521305e+18,35.6799999999993,69.91418395996058
3269,1.683169521315e+18,35.6899999999993,69.91918395996059
3270,1.683169521325e+18,35.69999999999931,69.92418395996059
3271,1.683169521335e+18,35.709999999999305,69.9291839599606
3272,1.683169521345e+18,35.7199999999993,69.93418395996059
3273,1.683169521355e+18,35.7299999999993,69.93918395996059
3274,1.683169521365e+18,35.7399999999993,69.94418395996058
3275,1.683169521375e+18,35.749999999999304,69.94918395996059
3276,1.683169521385e+18,35.7599999999993,69.95418395996059
3277,1.683169521395e+18,35.7699999999993,69.95918395996058
3278,1.683169521405e+18,35.779999999999305,69.9641839599606
3279,1.683169521415e+18,35.7899999999993,69.96918395996059
3280,1.683169521425e+18,35.7999999999993,69.97418395996058
3281,1.683169521435e+18,35.8099999999993,69.97918395996058
3282,1.683169521445e+18,35.8199999999993,69.98418395996059
3283,1.683169521455e+18,35.8299999999993,69.98918395996058
3284,1.683169521465e+18,35.8399999999993,69.9941839599606
3285,1.683169521475e+18,35.8499999999993,69.99918395996059
3286,1.683169521485e+18,35.8599999999993,70.0
3287,1.683169521495e+18,35.8699999999993,70.0
3288,1.683169521505e+18,35.8799999999993,70.0
3289,1.683169521515e+18,35.8899999999993,70.0
3290,1.683169521525e+18,35.899999999999295,70.0
3291,1.683169521535e+18,35.9099999999993,70.0
3292,1.683169521545e+18,35.9199999999993,70.0
3293,1.683169521555e+18,35.929999999999296,70.0
3294,1.683169521565e+18,35.9399999999993,70.0
3295,1.683169521575e+18,35.9499999999993,70.0
3296,1.683169521585e+18,35.9599999999993,70.0
3297,1.683169521595e+18,35.969999999999295,70.0
3298,1.683169521605e+18,35.97999999999929,70.0
3299,1.683169521615e+18,35.9899999999993,70.0
3300,1.683169521625e+18,35.9999999999993,70.0
3301,1.683169521635e+18,36.009999999999295,70.0
3302,1.683169521645e+18,36.0199999999993,70.0
3303,1.683169521655e+18,36.0299999999993,70.0
3304,1.683169521665e+18,36.039999999999296,70.0
3305,1.683169521675e+18,36.049999999999294,70.0
3306,1.683169521685e+18,36.05999999999929,70.0
3307,1.683169521695e+18,36.0699999999993,70.0
3308,1.683169521705e+18,36.079999999999295,70.0
3309,1.683169521715e+18,36.08999999999929,70.0
3310,1.683169521725e+18,36.0999999999993,70.0
3311,1.683169521735e+18,36.109999999999296,70.0
3312,1.683169521745e+18,36.119999999999294,70.0
3313,1.683169521755e+18,36.12999999999929,70.0
3314,1.683169521765e+18,36.13999999999929,70.0
3315,1.683169521775e+18,36.149999999999295,70.0
3316,1.683169521785e+18,36.15999999999929,70.0
3317,1.683169521795e+18,36.16999999999929,70.0
3318,1.683169521805e+18,36.179999999999296,70.0
3319,1.683169521815e+18,36.189999999999294,70.0
3320,1.683169521825e+18,36.19999999999929,70.0
3321,1.683169521835e+18,36.20999999999929,70.0
3322,1.683169521845e+18,36.21999999999929,70.0
3323,1.683169521855e+18,36.22999999999929,70.0
3324,1.683169521865e+18,36.23999999999929,70.0
3325,1.683169521875e+18,36.24999999999929,70.0
3326,1.683169521885e+18,36.259999999999295,70.0
3327,1.683169521895e+18,36.26999999999929,70.0
3328,1.683169521905e+18,36.27999999999929,70.0
3329,1.683169521915e+18,36.28999999999929,70.0
3330,1.683169521925e+18,36.29999999999929,70.0
3331,1.683169521935e+18,36.30999999999929,70.0
3332,1.683169521945e+18,36.31999999999929,70.0
3333,1.683169521955e+18,36.32999999999929,70.0
3334,1.683169521965e+18,36.33999999999929,70.0
3335,1.683169521975e+18,36.34999999999929,70.0
3336,1.683169521985e+18,36.35999999999929,70.0
3337,1.683169521995e+18,36.36999999999929,70.0
3338,1.683169522005e+18,36.379999999999285,70.0
3339,1.683169522015e+18,36.38999999999929,70.0
3340,1.683169522025e+18,36.39999999999929,70.0
3341,1.683169522035e+18,36.409999999999286,70.0
3342,1.683169522045e+18,36.41999999999929,70.0
3343,1.683169522055e+18,36.42999999999929,70.0
3344,1.683169522065e+18,36.43999999999929,70.0
3345,1.683169522075e+18,36.449999999999285,70.0
3346,1.683169522085e+18,36.45999999999928,70.0
3347,1.683169522095e+18,36.46999999999929,70.0
3348,1.683169522105e+18,36.479999999999286,70.0
3349,1.683169522115e+18,36.489999999999284,70.0
3350,1.683169522125e+18,36.49999999999929,70.0
3351,1.683169522135e+18,36.50999999999929,70.0
3352,1.683169522145e+18,36.519999999999285,70.0
3353,1.683169522155e+18,36.52999999999928,70.0
3354,1.683169522165e+18,36.53999999999928,70.0
3355,1.683169522175e+18,36.54999999999929,70.0
3356,1.683169522185e+18,36.559999999999285,70.0
3357,1.683169522195e+18,36.56999999999928,70.0
3358,1.683169522205e+18,36.57999999999929,70.0
3359,1.683169522215e+18,36.589999999999286,70.0
3360,1.683169522225e+18,36.599999999999284,70.0
3361,1.683169522235e+18,36.60999999999928,70.0
3362,1.683169522245e+18,36.61999999999928,70.0
3363,1.683169522255e+18,36.629999999999285,70.0
3364,1.683169522265e+18,36.63999999999928,70.0
3365,1.683169522275e+18,36.64999999999928,70.0
3366,1.683169522285e+18,36.659999999999286,70.0
3367,1.683169522295e+18,36.669999999999284,70.0
3368,1.683169522305e+18,36.67999999999928,70.0
3369,1.683169522315e+18,36.68999999999928,70.0
3370,1.683169522325e+18,36.69999999999928,70.0
3371,1.683169522335e+18,36.70999999999928,70.0
3372,1.683169522345e+18,36.71999999999928,70.0
3373,1.683169522355e+18,36.72999999999928,70.0
3374,1.683169522365e+18,36.739999999999284,70.0
3375,1.683169522375e+18,36.74999999999928,70.0
3376,1.683169522385e+18,36.75999999999928,70.0
3377,1.683169522395e+18,36.76999999999928,70.0
3378,1.683169522405e+18,36.779999999999276,70.0
3379,1.683169522415e+18,36.78999999999928,70.0
3380,1.683169522425e+18,36.79999999999928,70.0
3381,1.683169522435e+18,36.80999999999928,70.0
3382,1.683169522445e+18,36.81999999999928,70.0
3383,1.683169522455e+18,36.82999999999928,70.0
3384,1.683169522465e+18,36.83999999999928,70.0
3385,1.683169522475e+18,36.84999999999928,70.0
3386,1.683169522485e+18,36.859999999999275,70.0
3387,1.683169522495e+18,36.86999999999928,70.0
3388,1.683169522505e+18,36.87999999999928,70.0
3389,1.683169522515e+18,36.889999999999276,70.0
3390,1.683169522525e+18,36.89999999999928,70.0
3391,1.683169522535e+18,36.90999999999928,70.0
3392,1.683169522545e+18,36.91999999999928,70.0
3393,1.683169522555e+18,36.929999999999275,70.0
3394,1.683169522565e+18,36.93999999999927,70.0
3395,1.683169522575e+18,36.94999999999928,70.0
3396,1.683169522585e+18,36.959999999999276,70.0
3397,1.683169522595e+18,36.969999999999274,70.0
3398,1.683169522605e+18,36.97999999999928,70.0
3399,1.683169522615e+18,36.98999999999928,70.0
3400,1.683169522625e+18,36.999999999999275,70.0
3401,1.683169522635e+18,37.00999999999927,70.0
3402,1.683169522645e+18,37.01999999999927,70.0
3403,1.683169522655e+18,37.029999999999276,70.0
3404,1.683169522665e+18,37.039999999999274,70.0
3405,1.683169522675e+18,37.04999999999927,70.0
3406,1.683169522685e+18,37.05999999999928,70.0
3407,1.683169522695e+18,37.069999999999276,70.0
3408,1.683169522705e+18,37.07999999999927,70.0
3409,1.683169522715e+18,37.08999999999927,70.0
3410,1.683169522725e+18,37.09999999999927,70.0
3411,1.683169522735e+18,37.109999999999275,70.0
3412,1.683169522745e+18,37.11999999999927,70.0
3413,1.683169522755e+18,37.12999999999927,70.0
3414,1.683169522765e+18,37.139999999999276,70.0
3415,1.683169522775e+18,37.149999999999274,70.0
3416,1.683169522785e+18,37.15999999999927,70.0
3417,1.683169522795e+18,37.16999999999927,70.0
3418,1.683169522805e+18,37.17999999999927,70.0
3419,1.683169522815e+18,37.18999999999927,70.0
3420,1.683169522825e+18,37.19999999999927,70.0
3421,1.683169522835e+18,37.20999999999927,70.0
3422,1.683169522845e+18,37.219999999999274,70.0
3423,1.683169522855e+18,37.22999999999927,70.0
3424,1.683169522865e+18,37.23999999999927,70.0
3425,1.683169522875e+18,37.24999999999927,70.0
3426,1.683169522885e+18,37.259999999999266,70.0
3427,1.683169522895e+18,37.26999999999927,70.0
3428,1.683169522905e+18,37.27999999999927,70.0
3429,1.683169522915e+18,37.28999999999927,70.0
3430,1.683169522925e+18,37.29999999999927,70.0
3431,1.683169522935e+18,37.30999999999927,70.0
3432,1.683169522945e+18,37.31999999999927,70.0
3433,1.683169522955e+18,37.329999999999266,70.0
3434,1.683169522965e+18,37.339999999999264,70.0
3435,1.683169522975e+18,37.34999999999927,70.0
3436,1.683169522985e+18,37.35999999999927,70.0
3437,1.683169522995e+18,37.369999999999266,70.0
3438,1.683169523005e+18,37.37999999999927,70.0
3439,1.683169523015e+18,37.38999999999927,70.0
3440,1.683169523025e+18,37.39999999999927,70.0
3441,1.683169523035e+18,37.409999999999265,70.0
3442,1.683169523045e+18,37.41999999999926,70.0
3443,1.683169523055e+18,37.42999999999927,70.0
3444,1.683169523065e+18,37.439999999999266,70.0
3445,1.683169523075e+18,37.449999999999264,70.0
3446,1.683169523085e+18,37.45999999999927,70.0
3447,1.683169523095e+18,37.46999999999927,70.0
3448,1.683169523105e+18,37.479999999999265,70.0
3449,1.683169523115e+18,37.48999999999926,70.0
3450,1.683169523125e+18,37.49999999999926,70.0
3451,1.683169523135e+18,37.509999999999266,70.0
3452,1.683169523145e+18,37.519999999999264,70.0
3453,1.683169523155e+18,37.52999999999926,70.0
3454,1.683169523165e+18,37.53999999999927,70.0
3455,1.683169523175e+18,37.549999999999265,70.0
3456,1.683169523185e+18,37.55999999999926,70.0
3457,1.683169523195e+18,37.56999999999926,70.0
3458,1.683169523205e+18,37.57999999999926,70.0
3459,1.683169523215e+18,37.589999999999264,70.0
3460,1.683169523225e+18,37.59999999999926,70.0
3461,1.683169523235e+18,37.60999999999926,70.0
3462,1.683169523245e+18,37.619999999999266,70.0
3463,1.683169523255e+18,37.629999999999264,70.0
3464,1.683169523265e+18,37.63999999999926,70.0
3465,1.683169523275e+18,37.64999999999926,70.0
3466,1.683169523285e+18,37.65999999999926,70.0
3467,1.683169523295e+18,37.66999999999926,70.0
3468,1.683169523305e+18,37.67999999999926,70.0
3469,1.683169523315e+18,37.68999999999926,70.0
3470,1.683169523325e+18,37.699999999999264,70.0
3471,1.683169523335e+18,37.70999999999926,70.0
3472,1.683169523345e+18,37.71999999999926,70.0
3473,1.683169523355e+18,37.72999999999926,70.0
3474,1.683169523365e+18,37.739999999999256,70.0
3475,1.683169523375e+18,37.74999999999926,70.0
3476,1.683169523385e+18,37.75999999999926,70.0
3477,1.683169523395e+18,37.76999999999926,70.0
3478,1.683169523405e+18,37.77999999999926,70.0
3479,1.683169523415e+18,37.78999999999926,70.0
3480,1.683169523425e+18,37.79999999999926,70.0
3481,1.683169523435e+18,37.809999999999256,70.0
3482,1.683169523445e+18,37.819999999999254,70.0
3483,1.683169523455e+18,37.82999999999926,70.0
3484,1.683169523465e+18,37.83999999999926,70.0
3485,1.683169523475e+18,37.849999999999255,70.0
3486,1.683169523485e+18,37.85999999999926,70.0
3487,1.683169523495e+18,37.86999999999926,70.0
3488,1.683169523505e+18,37.87999999999926,70.0
3489,1.683169523515e+18,37.889999999999254,70.0
3490,1.683169523525e+18,37.89999999999925,70.0
3491,1.683169523535e+18,37.90999999999926,70.0
3492,1.683169523545e+18,37.919999999999256,70.0
3493,1.683169523555e+18,37.929999999999254,70.0
3494,1.683169523565e+18,37.93999999999926,70.0
3495,1.683169523575e+18,37.94999999999926,70.0
3496,1.683169523585e+18,37.959999999999255,70.0
3497,1.683169523595e+18,37.96999999999925,70.0
3498,1.683169523605e+18,37.97999999999925,70.0
3499,1.683169523615e+18,37.989999999999256,70.0
3500,1.683169523625e+18,37.999999999999254,70.0
3501,1.683169523635e+18,38.00999999999925,70.0
3502,1.683169523645e+18,38.01999999999926,70.0
3503,1.683169523655e+18,38.029999999999255,70.0
3504,1.683169523665e+18,38.03999999999925,70.0
3505,1.683169523675e+18,38.04999999999925,70.0
3506,1.683169523685e+18,38.05999999999925,70.0
3507,1.683169523695e+18,38.069999999999254,70.0
3508,1.683169523705e+18,38.07999999999925,70.0
3509,1.683169523715e+18,38.08999999999925,70.0
3510,1.683169523725e+18,38.099999999999255,70.0
3511,1.683169523735e+18,38.10999999999925,70.0
3512,1.683169523745e+18,38.11999999999925,70.0
3513,1.683169523755e+18,38.12999999999925,70.0
3514,1.683169523765e+18,38.13999999999925,70.0
3515,1.683169523775e+18,38.14999999999925,70.0
3516,1.683169523785e+18,38.15999999999925,70.0
3517,1.683169523795e+18,38.16999999999925,70.0
3518,1.683169523805e+18,38.179999999999254,70.0
3519,1.683169523815e+18,38.18999999999925,70.0
3520,1.683169523825e+18,38.19999999999925,70.0
3521,1.683169523835e+18,38.20999999999925,70.0
3522,1.683169523845e+18,38.219999999999246,70.0
3523,1.683169523855e+18,38.22999999999925,70.0
3524,1.683169523865e+18,38.23999999999925,70.0
3525,1.683169523875e+18,38.24999999999925,70.0
3526,1.683169523885e+18,38.25999999999925,70.0
3527,1.683169523895e+18,38.26999999999925,70.0
3528,1.683169523905e+18,38.27999999999925,70.0
3529,1.683169523915e+18,38.289999999999246,70.0
3530,1.683169523925e+18,38.299999999999244,70.0
3531,1.683169523935e+18,38.30999999999925,70.0
3532,1.683169523945e+18,38.31999999999925,70.0
3533,1.683169523955e+18,38.329999999999245,70.0
3534,1.683169523965e+18,38.33999999999925,70.0
3535,1.683169523975e+18,38.34999999999925,70.0
3536,1.683169523985e+18,38.359999999999246,70.0
3537,1.683169523995e+18,38.369999999999244,70.0
3538,1.683169524005e+18,38.37999999999924,70.0
3539,1.683169524015e+18,38.38999999999925,70.0
3540,1.683169524025e+18,38.399999999999245,70.0
3541,1.683169524035e+18,38.40999999999924,70.0
3542,1.683169524045e+18,38.41999999999925,70.0
3543,1.683169524055e+18,38.42999999999925,70.0
3544,1.683169524065e+18,38.439999999999245,70.0
3545,1.683169524075e+18,38.44999999999924,70.0
3546,1.683169524085e+18,38.45999999999924,70.0
3547,1.683169524095e+18,38.469999999999246,70.0
3548,1.683169524105e+18,38.479999999999244,70.0
