,time,seconds_elapsed,relativeAltitude,pressure
3740,1.683169526025e+18,40.3999999999992,0.28811816733618095,990.6963473334661
3741,1.683169526035e+18,40.4099999999992,0.2891464987889857,990.6962247499004
3742,1.683169526045e+18,40.419999999999206,0.29017483024179125,990.6961021663345
3743,1.683169526055e+18,40.429999999999204,0.29120316169459604,990.6959795827688
3744,1.683169526065e+18,40.4399999999992,0.29223149314740077,990.6958569992031
3745,1.683169526075e+18,40.4499999999992,0.29325982460020555,990.6957344156373
3746,1.683169526085e+18,40.4599999999992,0.29428815605301034,990.6956118320716
3747,1.683169526095e+18,40.4699999999992,0.29531648750581585,990.6954892485059
3748,1.683169526105e+18,40.4799999999992,0.29634481895862064,990.6953666649401
3749,1.683169526115e+18,40.4899999999992,0.2973731504114254,990.6952440813743
3750,1.683169526125e+18,40.499999999999204,0.29840148186423093,990.6951214978086
3751,1.683169526135e+18,40.5099999999992,0.2994298133170357,990.6949989142429
3752,1.683169526145e+18,40.5199999999992,0.3004581447698405,990.6948763306771
3753,1.683169526155e+18,40.5299999999992,0.3014864762226453,990.6947537471113
3754,1.683169526165e+18,40.539999999999196,0.3025148076754501,990.6946311635456
3755,1.683169526175e+18,40.5499999999992,0.3035431391282556,990.6945085799798
3756,1.683169526185e+18,40.5599999999992,0.3045714705810604,990.6943859964141
3757,1.683169526195e+18,40.5699999999992,0.30559980203386516,990.6942634128484
3758,1.683169526205e+18,40.5799999999992,0.3066281334866707,990.6941408292826
3759,1.683169526215e+18,40.5899999999992,0.30765646493947546,990.6940182457168
3760,1.683169526225e+18,40.5999999999992,0.3086847963922802,990.6938956621511
3761,1.683169526235e+18,40.6099999999992,0.309713127845085,990.6937730785853
3762,1.683169526245e+18,40.619999999999195,0.31074145929788977,990.6936504950196
3763,1.683169526255e+18,40.6299999999992,0.3117697907506953,990.6935279114539
3764,1.683169526265e+18,40.6399999999992,0.31279812220350006,990.6934053278881
3765,1.683169526275e+18,40.649999999999196,0.31382645365630485,990.6932827443223
3766,1.683169526285e+18,40.6599999999992,0.31485478510911036,990.6931601607566
3767,1.683169526295e+18,40.6699999999992,0.31588311656191514,990.6930375771908
3768,1.683169526305e+18,40.6799999999992,0.31691144801471993,990.6929149936251
3769,1.683169526315e+18,40.689999999999195,0.3179397794675247,990.6927924100594
3770,1.683169526325e+18,40.69999999999919,0.3189681109203295,990.6926698264937
3771,1.683169526335e+18,40.7099999999992,0.319996442373135,990.6925472429278
3772,1.683169526345e+18,40.719999999999196,0.3210247738259398,990.6924246593621
3773,1.683169526355e+18,40.729999999999194,0.3220531052787446,990.6923020757964
3774,1.683169526365e+18,40.7399999999992,0.3230814367315501,990.6921794922306
3775,1.683169526375e+18,40.7499999999992,0.3241097681843549,990.6920569086649
3776,1.683169526385e+18,40.759999999999195,0.32513809963715967,990.6919343250992
3777,1.683169526395e+18,40.76999999999919,0.32616643108996446,990.6918117415333
3778,1.683169526405e+18,40.77999999999919,0.32719476254276925,990.6916891579676
3779,1.683169526415e+18,40.789999999999196,0.3282230939955747,990.6915665744019
3780,1.683169526425e+18,40.799999999999194,0.3292514254483795,990.6914439908361
3781,1.683169526435e+18,40.80999999999919,0.3302797569011843,990.6913214072704
3782,1.683169526445e+18,40.8199999999992,0.33130808835398984,990.6911988237047
3783,1.683169526455e+18,40.829999999999195,0.33233641980679457,990.6910762401388
3784,1.683169526465e+18,40.83999999999919,0.33336475125959936,990.6909536565731
3785,1.683169526475e+18,40.84999999999919,0.33439308271240414,990.6908310730074
3786,1.683169526485e+18,40.85999999999919,0.33542141416520893,990.6907084894416
3787,1.683169526495e+18,40.869999999999195,0.33644974561801444,990.6905859058759
3788,1.683169526505e+18,40.87999999999919,0.3374780770708192,990.6904633223102
3789,1.683169526515e+18,40.88999999999919,0.338506408523624,990.6903407387443
3790,1.683169526525e+18,40.899999999999196,0.3395347399764295,990.6902181551786
3791,1.683169526535e+18,40.909999999999194,0.3405630714292343,990.6900955716129
3792,1.683169526545e+18,40.91999999999919,0.3415914028820391,990.6899729880472
3793,1.683169526555e+18,40.92999999999919,0.3426197343348439,990.6898504044814
3794,1.683169526565e+18,40.93999999999919,0.34364806578764867,990.6897278209157
3795,1.683169526575e+18,40.94999999999919,0.3446763972404542,990.68960523735
3796,1.683169526585e+18,40.95999999999919,0.34570472869325897,990.6894826537841
3797,1.683169526595e+18,40.96999999999919,0.34673306014606375,990.6893600702184
3798,1.683169526605e+18,40.979999999999194,0.3477613915988692,990.6892374866527
3799,1.683169526615e+18,40.98999999999919,0.348789723051674,990.6891149030869
3800,1.683169526625e+18,40.99999999999919,0.3498180545044788,990.6889923195212
3801,1.683169526635e+18,41.00999999999919,0.35084638595728357,990.6888697359554
3802,1.683169526645e+18,41.019999999999186,0.35187471741008836,990.6887471523896
3803,1.683169526655e+18,41.02999999999919,0.35290304886289386,990.6886245688239
3804,1.683169526665e+18,41.03999999999919,0.35393138031569865,990.6885019852582
3805,1.683169526675e+18,41.04999999999919,0.35495971176850344,990.6883794016924
3806,1.683169526685e+18,41.05999999999919,0.35598804322130895,990.6882568181267
3807,1.683169526695e+18,41.06999999999919,0.3567047119140625,990.6881713867188
3808,1.683169526705e+18,41.07999999999919,0.3567047119140625,990.6881713867188
3809,1.683169526715e+18,41.089999999999186,0.3567047119140625,990.6881713867188
3810,1.683169526725e+18,41.099999999999184,0.3567047119140625,990.6881713867188
3811,1.683169526735e+18,41.10999999999919,0.3567047119140625,990.6881713867188
3812,1.683169526745e+18,41.11999999999919,0.3567047119140625,990.6881713867188
3813,1.683169526755e+18,41.129999999999185,0.3567047119140625,990.6881713867188
3814,1.683169526765e+18,41.13999999999919,0.3567047119140625,990.6881713867188
3815,1.683169526775e+18,41.14999999999919,0.3567047119140625,990.6881713867188
3816,1.683169526785e+18,41.15999999999919,0.3567047119140625,990.6881713867188
3817,1.683169526795e+18,41.169999999999185,0.3567047119140625,990.6881713867188
3818,1.683169526805e+18,41.17999999999918,0.3567047119140625,990.6881713867188
3819,1.683169526815e+18,41.18999999999919,0.3567047119140625,990.6881713867188
3820,1.683169526825e+18,41.199999999999186,0.3567047119140625,990.6881713867188
3821,1.683169526835e+18,41.209999999999184,0.3567047119140625,990.6881713867188
3822,1.683169526845e+18,41.21999999999919,0.3567047119140625,990.6881713867188
3823,1.683169526855e+18,41.22999999999919,0.3567047119140625,990.6881713867188
3824,1.683169526865e+18,41.239999999999185,0.3567047119140625,990.6881713867188
3825,1.683169526875e+18,41.24999999999918,0.3567047119140625,990.6881713867188
3826,1.683169526885e+18,41.25999999999918,0.3567047119140625,990.6881713867188
3827,1.683169526895e+18,41.269999999999186,0.3567047119140625,990.6881713867188
3828,1.683169526905e+18,41.279999999999184,0.3567047119140625,990.6881713867188
3829,1.683169526915e+18,41.28999999999918,0.3567047119140625,990.6881713867188
3830,1.683169526925e+18,41.29999999999919,0.3567047119140625,990.6881713867188
3831,1.683169526935e+18,41.309999999999185,0.3567047119140625,990.6881713867188
3832,1.683169526945e+18,41.31999999999918,0.3567047119140625,990.6881713867188
3833,1.683169526955e+18,41.32999999999918,0.3567047119140625,990.6881713867188
3834,1.683169526965e+18,41.33999999999918,0.3567047119140625,990.6881713867188
3835,1.683169526975e+18,41.349999999999184,0.3567047119140625,990.6881713867188
3836,1.683169526985e+18,41.35999999999918,0.3567047119140625,990.6881713867188
3837,1.683169526995e+18,41.36999999999918,0.3567047119140625,990.6881713867188
3838,1.683169527005e+18,41.379999999999185,0.3567047119140625,990.6881713867188
3839,1.683169527015e+18,41.38999999999918,0.3567047119140625,990.6881713867188
3840,1.683169527025e+18,41.39999999999918,0.3567047119140625,990.6881713867188
3841,1.683169527035e+18,41.40999999999918,0.3567047119140625,990.6881713867188
3842,1.683169527045e+18,41.41999999999918,0.3567047119140625,990.6881713867188
3843,1.683169527055e+18,41.42999999999918,0.3567047119140625,990.6881713867188
3844,1.683169527065e+18,41.43999999999918,0.3567047119140625,990.6881713867188
3845,1.683169527075e+18,41.44999999999918,0.3567047119140625,990.6881713867188
3846,1.683169527085e+18,41.459999999999184,0.3567047119140625,990.6881713867188
3847,1.683169527095e+18,41.46999999999918,0.3567047119140625,990.6881713867188
3848,1.683169527105e+18,41.47999999999918,0.3567047119140625,990.6881713867188
3849,1.683169527115e+18,41.48999999999918,0.3567047119140625,990.6881713867188
3850,1.683169527125e+18,41.499999999999176,0.3567047119140625,990.6881713867188
3851,1.683169527135e+18,41.50999999999918,0.3567047119140625,990.6881713867188
3852,1.683169527145e+18,41.51999999999918,0.3567047119140625,990.6881713867188
3853,1.683169527155e+18,41.52999999999918,0.3567047119140625,990.6881713867188
3854,1.683169527165e+18,41.53999999999918,0.3567047119140625,990.6881713867188
3855,1.683169527175e+18,41.54999999999918,0.3567047119140625,990.6881713867188
3856,1.683169527185e+18,41.55999999999918,0.3567047119140625,990.6881713867188
3857,1.683169527195e+18,41.569999999999176,0.3567047119140625,990.6881713867188
3858,1.683169527205e+18,41.579999999999174,0.3567047119140625,990.6881713867188
3859,1.683169527215e+18,41.58999999999918,0.3567047119140625,990.6881713867188
3860,1.683169527225e+18,41.59999999999918,0.3567047119140625,990.6881713867188
3861,1.683169527235e+18,41.609999999999175,0.3567047119140625,990.6881713867188
3862,1.683169527245e+18,41.61999999999918,0.3567047119140625,990.6881713867188
3863,1.683169527255e+18,41.62999999999918,0.3567047119140625,990.6881713867188
3864,1.683169527265e+18,41.639999999999176,0.3567047119140625,990.6881713867188
3865,1.683169527275e+18,41.649999999999174,0.3567047119140625,990.6881713867188
3866,1.683169527285e+18,41.65999999999917,0.3567047119140625,990.6881713867188
3867,1.683169527295e+18,41.66999999999918,0.3567047119140625,990.6881713867188
3868,1.683169527305e+18,41.679999999999175,0.3567047119140625,990.6881713867188
3869,1.683169527315e+18,41.68999999999917,0.3567047119140625,990.6881713867188
3870,1.683169527325e+18,41.69999999999918,0.3567047119140625,990.6881713867188
3871,1.683169527335e+18,41.70999999999918,0.3567047119140625,990.6881713867188
3872,1.683169527345e+18,41.719999999999175,0.3567047119140625,990.6881713867188
3873,1.683169527355e+18,41.72999999999917,0.3567047119140625,990.6881713867188
3874,1.683169527365e+18,41.73999999999917,0.3567047119140625,990.6881713867188
3875,1.683169527375e+18,41.749999999999176,0.3567047119140625,990.6881713867188
3876,1.683169527385e+18,41.759999999999174,0.3567047119140625,990.6881713867188
3877,1.683169527395e+18,41.76999999999917,0.3567047119140625,990.6881713867188
3878,1.683169527405e+18,41.77999999999918,0.3567047119140625,990.6881713867188
3879,1.683169527415e+18,41.789999999999175,0.3567047119140625,990.6881713867188
3880,1.683169527425e+18,41.79999999999917,0.3567047119140625,990.6881713867188
3881,1.683169527435e+18,41.80999999999917,0.3567047119140625,990.6881713867188
3882,1.683169527445e+18,41.81999999999917,0.3567047119140625,990.6881713867188
3883,1.683169527455e+18,41.829999999999174,0.3567047119140625,990.6881713867188
3884,1.683169527465e+18,41.83999999999917,0.3567047119140625,990.6881713867188
3885,1.683169527475e+18,41.84999999999917,0.3567047119140625,990.6881713867188
3886,1.683169527485e+18,41.859999999999175,0.3567047119140625,990.6881713867188
3887,1.683169527495e+18,41.86999999999917,0.3567047119140625,990.6881713867188
3888,1.683169527505e+18,41.87999999999917,0.3567047119140625,990.6881713867188
3889,1.683169527515e+18,41.88999999999917,0.3567047119140625,990.6881713867188
3890,1.683169527525e+18,41.89999999999917,0.3567047119140625,990.6881713867188
3891,1.683169527535e+18,41.90999999999917,0.3567047119140625,990.6881713867188
3892,1.683169527545e+18,41.91999999999917,0.3567047119140625,990.6881713867188
3893,1.683169527555e+18,41.92999999999917,0.3567047119140625,990.6881713867188
3894,1.683169527565e+18,41.93999999999917,0.3567047119140625,990.6881713867188
3895,1.683169527575e+18,41.94999999999917,0.3567047119140625,990.6881713867188
3896,1.683169527585e+18,41.95999999999917,0.3567047119140625,990.6881713867188
3897,1.683169527595e+18,41.96999999999917,0.3567047119140625,990.6881713867188
3898,1.683169527605e+18,41.979999999999166,0.3567047119140625,990.6881713867188
3899,1.683169527615e+18,41.98999999999917,0.3567047119140625,990.6881713867188
3900,1.683169527625e+18,41.99999999999917,0.3567047119140625,990.6881713867188
3901,1.683169527635e+18,42.00999999999917,0.3567047119140625,990.6881713867188
3902,1.683169527645e+18,42.01999999999917,0.3567047119140625,990.6881713867188
3903,1.683169527655e+18,42.02999999999917,0.3567047119140625,990.6881713867188
3904,1.683169527665e+18,42.03999999999917,0.3567047119140625,990.6881713867188
3905,1.683169527675e+18,42.049999999999166,0.3567047119140625,990.6881713867188
3906,1.683169527685e+18,42.059999999999164,0.3567047119140625,990.6881713867188
3907,1.683169527695e+18,42.06999999999917,0.35660797404371747,990.68818292482
3908,1.683169527705e+18,42.07999999999917,0.3553951233631326,990.688327583721
3909,1.683169527715e+18,42.089999999999165,0.3541822726825477,990.6884722426221
3910,1.683169527725e+18,42.09999999999917,0.35296942200196196,990.6886169015231
3911,1.683169527735e+18,42.10999999999917,0.3517565713213771,990.688761560424
3912,1.683169527745e+18,42.119999999999166,0.35054372064079226,990.6889062193251
3913,1.683169527755e+18,42.129999999999164,0.34933086996020735,990.6890508782261
3914,1.683169527765e+18,42.13999999999916,0.3481180192796225,990.6891955371271
3915,1.683169527775e+18,42.14999999999917,0.34690516859903675,990.6893401960282
3916,1.683169527785e+18,42.159999999999165,0.3456923179184519,990.6894848549291
3917,1.683169527795e+18,42.16999999999916,0.34447946723786704,990.6896295138301
3918,1.683169527805e+18,42.17999999999917,0.3432666165572813,990.6897741727312
3919,1.683169527815e+18,42.189999999999166,0.34205376587669645,990.6899188316322
3920,1.683169527825e+18,42.199999999999164,0.34084091519611154,990.6900634905331
3921,1.683169527835e+18,42.20999999999916,0.3396280645155267,990.6902081494342
3922,1.683169527845e+18,42.21999999999916,0.33841521383494183,990.6903528083352
3923,1.683169527855e+18,42.229999999999166,0.3372023631543561,990.6904974672362
3924,1.683169527865e+18,42.23999999999916,0.3359895124737712,990.6906421261373
3925,1.683169527875e+18,42.24999999999916,0.3347766617931863,990.6907867850382
3926,1.683169527885e+18,42.25999999999917,0.3335638111126006,990.6909314439392
3927,1.683169527895e+18,42.269999999999165,0.33235096043201573,990.6910761028403
3928,1.683169527905e+18,42.27999999999916,0.3311381097514309,990.6912207617413
3929,1.683169527915e+18,42.28999999999916,0.32992525907084597,990.6913654206422
3930,1.683169527925e+18,42.29999999999916,0.3287124083902611,990.6915100795433
3931,1.683169527935e+18,42.309999999999164,0.32749955770967537,990.6916547384443
3932,1.683169527945e+18,42.31999999999916,0.3262867070290905,990.6917993973453
3933,1.683169527955e+18,42.32999999999916,0.3250738563485056,990.6919440562463
3934,1.683169527965e+18,42.339999999999165,0.32386100566791987,990.6920887151473
3935,1.683169527975e+18,42.34999999999916,0.322648154987335,990.6922333740483
3936,1.683169527985e+18,42.35999999999916,0.32143530430675016,990.6923780329494
