,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
3535,1.6831684316379999e+18,38.34999999999925,-0.745665156299735,0.7094413275977505,1.4752365588093448,0.7097781506413753,0.45919319527884567,-0.5341427193955904,0.29393642717931645,-0.15347766894775094,0.18761023841448818,0.8560294182104657,-0.17058318482329643,0.4514693633235391,-0.18512932279678554
3536,1.683168431648e+18,38.359999999999246,-0.7320079104098318,0.8517404948603047,1.626476812022707,0.7210008113060528,0.45195388822660004,-0.5251973356734231,0.4179448676381271,-0.12610330874946282,0.16433802080977744,0.855035388203518,-0.1694815325651834,0.4568041128145105,-0.1774802234500274
3537,1.6831684316580001e+18,38.369999999999244,-0.7761585575639687,0.9778475747826112,1.7246080634765033,0.7332775846921444,0.4436584603886018,-0.5151649078424824,0.5336091626302846,-0.0963404051781556,0.13638219483209177,0.8537480387159619,-0.16804174963442978,0.4627854909833956,-0.16935479540459805
3538,1.683168431668e+18,38.37999999999924,-0.8011607990896142,1.0907512170280083,1.8088919537986,0.7463021655924134,0.43462275723734456,-0.5040315916566314,0.5963400992692331,-0.07384879094897723,0.10323921108732126,0.8521321407768588,-0.16645014218959495,0.46932697964050957,-0.16083937704574397
3539,1.6831684316779999e+18,38.38999999999925,-0.76974206643418,1.1923612274952335,1.899271375489511,0.7599489034113529,0.42459826774940995,-0.49202926028094207,0.5783537669820826,-0.05866542970029452,0.07353772435989092,0.8502257190138974,-0.1645398862135205,0.47633972245538087,-0.15202700121435575
3540,1.683168431688e+18,38.399999999999245,-0.6929332376088513,1.275542953172721,1.9760126653510577,0.774085120457884,0.41327439955965084,-0.4794611031507327,0.4947426532018901,-0.02972766482248435,0.045624198050012665,0.8480867653279741,-0.16208336065011378,0.4837191564373843,-0.1430382370723114
3541,1.683168431698e+18,38.40999999999924,-0.5755132704838565,1.3444554142663148,1.9957575793966094,0.7883781723929498,0.4007359238209299,-0.46663662361674607,0.38720612611079663,0.010451132355288169,0.01676334985148435,0.8457620796193313,-0.15901889511438277,0.4913035441131946,-0.13411116691845018
3542,1.683168431708e+18,38.41999999999925,-0.37553728708958256,1.4092685142289836,1.952054207116818,0.8025113346974546,0.3872512857536855,-0.45374817160623754,0.2803989779452111,0.0351712001789294,-0.010433063419584691,0.843249973432248,-0.1552818026953358,0.49899547859305016,-0.12564505107264407
3543,1.6831684317179999e+18,38.42999999999925,-0.0298707191399597,1.4646600152643459,1.8894975590911556,0.8162745557696427,0.3726492468191302,-0.4412501807240258,0.18238167107106723,0.04175636561345572,-0.040638501680939854,0.840630957279359,-0.15046732301090265,0.506670610193771,-0.11811685251716626
3544,1.683168431728e+18,38.439999999999245,0.4442522901912039,1.5306370666588163,1.8258220242622984,0.82959842263581,0.3564835392578295,-0.42959826076266994,0.08580800956828104,0.05800873396774002,-0.08293761756044328,0.838009717295375,-0.14401389600932596,0.5142342189613162,-0.11193765899701891
3545,1.6831684317380001e+18,38.44999999999924,0.9530341441825461,1.5821845208276688,1.7286332688865131,0.8424149987017787,0.3386490156274417,-0.4189481967219812,0.009147994707405592,0.08895112706704157,-0.13958740044317153,0.8354265840157683,-0.13563188305474477,0.5216313393416805,-0.1073849383534493
3546,1.683168431748e+18,38.45999999999924,1.4615008377373735,1.5949907369304654,1.601420553448469,0.8545158170969165,0.31950935155407567,-0.4093652952539309,-0.0288833302937855,0.12638934128407192,-0.20042118286829974,0.8329047856050368,-0.12537310007329902,0.5287354820120176,-0.10464212112665602
3547,1.6831684317579999e+18,38.469999999999246,1.9276430826860842,1.5865633965071355,1.4511329143879377,0.8657113873714755,0.29949876109882945,-0.4008866110781805,-0.029946943197668406,0.15517943691541072,-0.2549047241518638,0.8304668328577259,-0.11341642410126282,0.5353956644659088,-0.1037631703460327
3548,1.683168431768e+18,38.479999999999244,2.265875019636656,1.5753839872753685,1.2850579551860235,0.8759622202277785,0.2792252005638111,-0.39318626162386283,0.005658446966487322,0.17656005113245837,-0.30592669051309507,0.8280396279611778,-0.10017827761521443,0.5415912103914996,-0.10460213506406343
3549,1.6831684317780001e+18,38.48999999999924,2.4274211975935653,1.5651507797775275,1.1240349107100132,0.8853318684919289,0.2594436353953467,-0.38569294870673954,0.07100118893330674,0.19782634552794975,-0.34797679219750466,0.8254941333323274,-0.08631941880967615,0.5474038107547528,-0.10678420899276986
3550,1.683168431788e+18,38.49999999999925,2.378583703346171,1.5231693796221697,0.9870251877584887,0.8938709261601382,0.24085991809407994,-0.3779922240466456,0.13252466109385008,0.21276691249940868,-0.36277813954905025,0.8227749516066072,-0.07264136960049458,0.5528826980109025,-0.1096981580187384
3551,1.683168431798e+18,38.509999999999245,2.1426001158196377,1.443578109946244,0.8730213515605684,0.9015908953319,0.22402814202451587,-0.369943898896935,0.16442701818649258,0.20454717524473987,-0.3395616296446407,0.8199217519348618,-0.05991372563602136,0.5580307873345057,-0.11267857631684193
3552,1.683168431808e+18,38.51999999999924,1.7904331071935875,1.3583675066677032,0.7862917603913129,0.9085198996081252,0.2093223955570354,-0.36153175379896724,0.16512802661820636,0.1746862463511019,-0.2791933644516222,0.8170015691799608,-0.04872464905581073,0.5628760984024884,-0.11520040337643256
3553,1.6831684318180001e+18,38.52999999999924,1.376505943061457,1.257091632067657,0.7366519541578993,0.914742019712442,0.19672740384364587,-0.352828165332386,0.1412240312785474,0.13626480273742025,-0.20479377789157838,0.8140956360068885,-0.039348584872807194,0.5674643021827581,-0.11687625429618632
3554,1.683168431828e+18,38.53999999999924,0.9436767999243999,1.162031409565313,0.7012821749447847,0.9203414661446101,0.186054412310407,-0.3439593760191518,0.11113240762876403,0.10399288827639808,-0.13798814826555436,0.8112827175229644,-0.03186537224784036,0.5718305555080314,-0.11746645051192624
3555,1.6831684318379999e+18,38.549999999999244,0.4951206475922037,1.0595875378987636,0.6691617777744188,0.9253567098767616,0.17729893738256966,-0.33502530130435076,0.08459758941854097,0.07466505010574695,-0.08679479684691196,0.8086038355566094,-0.026340862389756334,0.5760072600981921,-0.11692236806489421
3556,1.683168431848e+18,38.55999999999924,0.12173713692520308,0.9500170559836129,0.6531130436620652,0.9298233763214785,0.17017305346644343,-0.32624910446484967,0.047785752908347814,0.04513210649906568,-0.052340376550049236,0.8061275282224539,-0.02263970517435774,0.5799632013934575,-0.11524209980614056
3557,1.683168431858e+18,38.56999999999924,-0.12515305359921255,0.8464158134327974,0.6192945428554937,0.9337741177112533,0.16427062399012232,-0.317892448934487,0.006343114680508445,0.02751103888348218,-0.029505890246154694,0.8038856309767254,-0.020319117016793675,0.5836413141247465,-0.1127444896449613
3558,1.683168431868e+18,38.579999999999245,-0.2740766759189381,0.7736540493949439,0.5697557630156587,0.9372810176182532,0.15933120675081797,-0.3099947979415061,-0.030586673650500808,0.009893853933460874,-0.033365615147338545,0.8018292827057326,-0.018939301902185277,0.5870614073437406,-0.10983740313018966
3559,1.683168431878e+18,38.58999999999924,-0.3826576294608952,0.7226207469891768,0.5246939471314999,0.9404378429690031,0.15521005507113533,-0.3024375481614494,-0.075757818997481,0.00816169725240557,-0.0670438405284388,0.799888642469077,-0.018249848047660854,0.5902929973367056,-0.10674232810273986
3560,1.683168431888e+18,38.59999999999924,-0.4928702682228779,0.6697548836986872,0.4876184559404159,0.9433008643149954,0.15173522263389486,-0.295201843186878,-0.12076847623940484,0.037737460903994345,-0.09349119026857522,0.7980534440881123,-0.01813044972161206,0.5933534533632902,-0.10348105698783397
3561,1.6831684318980001e+18,38.60999999999924,-0.600505087148063,0.6051895971653583,0.4487341872247318,0.945863650455893,0.14890575859644944,-0.28836770425830544,-0.1640875304169935,0.0618270524253792,-0.10983734301589684,0.7963488688906453,-0.01859434478031386,0.5962118212824801,-0.10004458216386845
3562,1.683168431908e+18,38.61999999999924,-0.6886629576076277,0.5450305109632582,0.4190037819538406,0.9481443603985046,0.14664939073155736,-0.28196702953663855,-0.1973809652446905,0.07476567470207615,-0.12612289774329516,0.7947820347761776,-0.01959104859141189,0.5988579603864294,-0.09644462410040601
3563,1.6831684319179999e+18,38.62999999999924,-0.7383790285591535,0.4943221880705955,0.4044343342158376,0.9501942441280454,0.1447432269057723,-0.2759911782633098,-0.21916338976943578,0.09281258124599288,-0.1352318014816645,0.793344601540129,-0.020953470091762155,0.6013015758625628,-0.0927168661186266
3564,1.683168431928e+18,38.63999999999924,-0.7422403784267869,0.4539903789402065,0.3883449003211247,0.9520600136311363,0.14300649902588572,-0.2704119300921192,-0.23333288872091165,0.1198828387608021,-0.14530692845762036,0.7920155581128904,-0.022491276707004394,0.6035615168309797,-0.08895887601807476
3565,1.683168431938e+18,38.64999999999924,-0.6955147253452512,0.41700885354898665,0.3743670427284855,0.9537674583160153,0.14131146000101116,-0.26523868896905195,-0.2409296904575737,0.15686878767431126,-0.16195449208404933,0.7907819446034579,-0.02400496606383447,0.6056426200162806,-0.08532273805533688
3566,1.683168431948e+18,38.65999999999924,-0.5926274568581514,0.3794107951953447,0.3550468333816679,0.9553275964294802,0.13952927280570163,-0.2605278583284014,-0.24521784253946094,0.19573928405379334,-0.18022884590409904,0.7896472712702968,-0.02528889127072971,0.6075322791596331,-0.08196597095354
3567,1.683168431958e+18,38.66999999999924,-0.44815412618571876,0.34623787409157947,0.32298387664289885,0.9567378424357896,0.13762944010989667,-0.2563315395077961,-0.2536033652994521,0.22229465813802507,-0.20223259546766367,0.7886120484452142,-0.026164868187836882,0.6092199286495206,-0.07908792978559812
3568,1.683168431968e+18,38.67999999999924,-0.28424411970694186,0.3126614877251811,0.2856807216649965,0.9579970571260298,0.1356399167231617,-0.25266443032450897,-0.2572774199583179,0.2499995341578547,-0.22898206054776668,0.7876740927531494,-0.026545702577307807,0.6107066792345092,-0.07681478930533348
3569,1.6831684319780001e+18,38.68999999999924,-0.12663478199856476,0.2798910676294944,0.24873080254514315,0.9591056774385925,0.1335899742661422,-0.24953315151955752,-0.254426388882721,0.2821739010745389,-0.25410953436880473,0.7868380689849426,-0.02641777271364023,0.6119927832887652,-0.07517868753817786
3570,1.683168431988e+18,38.699999999999235,0.008755138688258945,0.2427082476083591,0.2055133574463477,0.9600588376373842,0.13155121781824808,-0.24693930482447624,-0.25139216255289465,0.30572106493053547,-0.2766110943886671,0.7861120792686903,-0.025848534058497057,0.6130757278865903,-0.07414393068308796
3571,1.6831684319979999e+18,38.70999999999924,0.11938987049433429,0.20141792077740608,0.15722240010456232,0.9608445386912697,0.12964873892232284,-0.24488258789853426,-0.25348217336863743,0.3166780700056167,-0.2941601636230983,0.7855037331403599,-0.02495599291122022,0.6139507563991569,-0.0736561891921723
3572,1.683168432008e+18,38.71999999999924,0.21507914179750376,0.16962813206541344,0.11586715115809659,0.9614732478800749,0.12793440363001118,-0.2433123041154495,-0.2590750351259854,0.3183635761334014,-0.3021465143313907,0.7850037588109089,-0.023815553591769886,0.6146350430960082,-0.07365631099459795
3573,1.6831684320180001e+18,38.72999999999924,0.3039939638098521,0.14739100149492645,0.06916736758146233,0.9619748139011046,0.12641588472963974,-0.2421211763842359,-0.26597992719634295,0.31598228262300887,-0.30339599011460433,0.7845815295466523,-0.022454605123186294,0.6151704431417572,-0.0741099860207016
3574,1.683168432028e+18,38.73999999999924,0.3930443969168086,0.12553952604178642,0.011524262490189466,0.9623545383112757,0.125191657969863,-0.2412472713203956,-0.2724710969349447,0.30866288987731605,-0.2984566467906009,0.7842146773698787,-0.02091789587028595,0.6155795592413782,-0.07503739884544368
3575,1.6831684320379999e+18,38.74999999999924,0.4888430231433697,0.10458446241078295,-0.056718089142629866,0.962601090627409,0.12436137516298035,-0.24069321211293043,-0.28039497339606034,0.291888455306857,-0.28709238575593954,0.7838965217089974,-0.01922124910810097,0.6158597373338456,-0.07649957224137595
3576,1.683168432048e+18,38.75999999999924,0.5916499816141949,0.08372658529826377,-0.12375663613271495,0.9627100149477171,0.12395757983619853,-0.24046635916381046,-0.2890972077784756,0.2694807781818149,-0.27154420596433715,0.783622560669392,-0.01735572909322949,0.6160070956754412,-0.07853526748664356
3577,1.6831684320580001e+18,38.769999999999236,0.6875987112263289,0.0591521532377257,-0.18275797458624615,0.9626873986845594,0.1239209624388173,-0.24057586261625372,-0.2920602588958534,0.25263816570030995,-0.25794618316722223,0.7833931098226949,-0.015298915966021972,0.616017018874641,-0.08112655378900414
3578,1.683168432068e+18,38.779999999999234,0.7679285938274633,0.028013563559778264,-0.23705083884129788,0.962529084232824,0.1242062201279226,-0.24106121329173028,-0.28665355984694174,0.24352640945104306,-0.2472783620952024,0.7832223247620347,-0.013076438826447712,0.6158710896868717,-0.08420825147390551
3579,1.6831684320779999e+18,38.78999999999924,0.8249202817933483,-0.012621803923666967,-0.2878128993361987,0.9622181585783979,0.12481811778212126,-0.2419837669834791,-0.2696673231465416,0.23599409510189726,-0.23673644491503915,0.7831327733750661,-0.010757289235633119,0.61554130469739,-0.08770325447992872
3580,1.683168432088e+18,38.79999999999924,0.8712146036237451,-0.06344392022376817,-0.3303813631269973,0.9617377993012539,0.12574324351707075,-0.24340941955706286,-0.24298860858268276,0.2294939562719046,-0.2253343851808544,0.7831498597500932,-0.008404971926802214,0.6149986006777288,-0.0915284445634677
3581,1.683168432098e+18,38.809999999999235,0.9105966878206143,-0.12464221924575285,-0.363665408649831,0.9610671805399842,0.12692351798865792,-0.24543598447699905,-0.20748812255798638,0.22632508407641108,-0.21503901496537717,0.7833067423345831,-0.006036168114347205,0.6142019912774597,-0.09562744291662623
3582,1.683168432108e+18,38.81999999999924,0.9432512559246119,-0.18889532601020678,-0.38881132647903394,0.9601982710651921,0.1282774489944611,-0.24811600805899583,-0.16455629601389754,0.22719873051587283,-0.21252871858351732,0.7836221862497973,-0.003647826565227649,0.6131288989849335,-0.0999489678257542
3583,1.6831684321179999e+18,38.82999999999924,0.9669829213261906,-0.2568586953417345,-0.4061251195530555,0.9591267171168386,0.12972409840341076,-0.25148314657756543,-0.11695727823046141,0.23118271132013643,-0.2153279215639403,0.7841104113634463,-0.0012391907736172417,0.6117638816737438,-0.10443937474255303
3584,1.683168432128e+18,38.839999999999236,0.9738119446123519,-0.3322327643668297,-0.422114325181669,0.9578386933790001,0.13124059997095353,-0.25556901379163516,-0.06435281782724213,0.23650969989866313,-0.2153977016250097,0.7847870813385904,0.001145160149213579,0.6100919238514569,-0.1090349122459292
3585,1.6831684321380001e+18,38.849999999999234,0.9539359134566905,-0.40135346267113603,-0.43991671822581013,0.9563188891722734,0.1328894498700803,-0.26036006727373195,-0.011395316952051558,0.2394144708714149,-0.2127642745833506,0.7856541670002879,0.003412538304722693,0.608116920059584,-0.113676353893844
3586,1.683168432148e+18,38.85999999999923,0.8964146830023297,-0.46372156198049036,-0.46316492914063506,0.9545680730783617,0.1347760874106941,-0.2657560664045815,0.037368461786082,0.236733438059808,-0.2095026682340257,0.786690823142899,0.005432010232283671,0.6058798318902433,-0.11828137359272352
3587,1.6831684321579999e+18,38.86999999999924,0.7956890114842313,-0.5216731644029785,-0.4878239237179315,0.9525958501229513,0.13704360108085967,-0.2716054216189964,0.07842496937520044,0.2300208137645121,-0.20209804668972625,0.7878668379844699,0.007030162164663748,0.6034450715597544,-0.12273455916081842
