,time,seconds_elapsed,relativeAltitude,pressure
3491,1.683168431198e+18,37.90999999999926,-0.09280417445388757,990.6535986975213
3492,1.683168431208e+18,37.919999999999256,-0.09177603187893765,990.6534784202172
3493,1.6831684312180001e+18,37.929999999999254,-0.09074788930398774,990.6533581429131
3494,1.683168431228e+18,37.93999999999926,-0.08971974672903708,990.6532378656091
3495,1.683168431238e+18,37.94999999999926,-0.08869160415408717,990.6531175883051
3496,1.683168431248e+18,37.959999999999255,-0.08766346157913725,990.6529973110011
3497,1.6831684312580001e+18,37.96999999999925,-0.08663531900418733,990.652877033697
3498,1.683168431268e+18,37.97999999999925,-0.08560717642923742,990.6527567563929
3499,1.683168431278e+18,37.989999999999256,-0.08457903385428678,990.6526364790889
3500,1.683168431288e+18,37.999999999999254,-0.08355089127933686,990.6525162017848
3501,1.6831684312980001e+18,38.00999999999925,-0.08252274870438694,990.6523959244807
3502,1.683168431308e+18,38.01999999999926,-0.08149460612943629,990.6522756471768
3503,1.683168431318e+18,38.029999999999255,-0.08046646355448638,990.6521553698727
3504,1.683168431328e+18,38.03999999999925,-0.07943832097953646,990.6520350925687
3505,1.6831684313380001e+18,38.04999999999925,-0.07841017840458654,990.6519148152646
3506,1.683168431348e+18,38.05999999999925,-0.07738203582963663,990.6517945379605
3507,1.683168431358e+18,38.069999999999254,-0.07635389325468597,990.6516742606565
3508,1.683168431368e+18,38.07999999999925,-0.07532575067973606,990.6515539833524
3509,1.6831684313780001e+18,38.08999999999925,-0.07429760810478614,990.6514337060485
3510,1.683168431388e+18,38.099999999999255,-0.07362035549960486,990.651353423312
3511,1.683168431398e+18,38.10999999999925,-0.07309299526483874,990.651290225363
3512,1.683168431408e+18,38.11999999999925,-0.07256563503007263,990.6512270274139
3513,1.6831684314180001e+18,38.12999999999925,-0.07203827479530651,990.651163829465
3514,1.683168431428e+18,38.13999999999925,-0.0715109145605404,990.651100631516
3515,1.683168431438e+18,38.14999999999925,-0.07098355432577393,990.6510374335669
3516,1.683168431448e+18,38.15999999999925,-0.07045619409100781,990.6509742356179
3517,1.6831684314580001e+18,38.16999999999925,-0.0699288338562417,990.650911037669
3518,1.683168431468e+18,38.179999999999254,-0.06940147362147521,990.6508478397199
3519,1.683168431478e+18,38.18999999999925,-0.0688741133867091,990.6507846417709
3520,1.683168431488e+18,38.19999999999925,-0.06834675315194298,990.6507214438219
3521,1.6831684314980001e+18,38.20999999999925,-0.06781939291717687,990.6506582458728
3522,1.683168431508e+18,38.219999999999246,-0.06729203268241075,990.6505950479238
3523,1.683168431518e+18,38.22999999999925,-0.06676467244764427,990.6505318499749
3524,1.683168431528e+18,38.23999999999925,-0.06623731221287815,990.6504686520258
3525,1.6831684315380001e+18,38.24999999999925,-0.06570995197811205,990.6504054540768
3526,1.683168431548e+18,38.25999999999925,-0.06518259174334556,990.6503422561278
3527,1.683168431558e+18,38.26999999999925,-0.06465523150857945,990.6502790581789
3528,1.683168431568e+18,38.27999999999925,-0.06412787127381334,990.6502158602298
3529,1.6831684315780001e+18,38.289999999999246,-0.06360051103904722,990.6501526622808
3530,1.683168431588e+18,38.299999999999244,-0.06307315080428111,990.6500894643318
3531,1.683168431598e+18,38.30999999999925,-0.06254579056951462,990.6500262663827
3532,1.683168431608e+18,38.31999999999925,-0.062018430334748506,990.6499630684337
3533,1.6831684316180001e+18,38.329999999999245,-0.06149107009998239,990.6498998704848
3534,1.683168431628e+18,38.33999999999925,-0.060963709865215904,990.6498366725357
3535,1.683168431638e+18,38.34999999999925,-0.0604363496304498,990.6497734745867
3536,1.683168431648e+18,38.359999999999246,-0.05990898939568368,990.6497102766377
3537,1.6831684316580001e+18,38.369999999999244,-0.05938162916091757,990.6496470786886
3538,1.683168431668e+18,38.37999999999924,-0.058854268926151455,990.6495838807397
3539,1.683168431678e+18,38.38999999999925,-0.058326908691384974,990.6495206827907
3540,1.683168431688e+18,38.399999999999245,-0.05779954845661886,990.6494574848417
3541,1.6831684316980001e+18,38.40999999999924,-0.057272188221852746,990.6493942868926
3542,1.683168431708e+18,38.41999999999925,-0.05674482798708626,990.6493310889437
3543,1.683168431718e+18,38.42999999999925,-0.056217467752320144,990.6492678909947
3544,1.683168431728e+18,38.439999999999245,-0.05569010751755403,990.6492046930456
3545,1.6831684317380001e+18,38.44999999999924,-0.055162747282787916,990.6491414950966
3546,1.683168431748e+18,38.45999999999924,-0.05463538704802181,990.6490782971476
3547,1.683168431758e+18,38.469999999999246,-0.05410802681325532,990.6490150991986
3548,1.683168431768e+18,38.479999999999244,-0.05358066657848921,990.6489519012496
3549,1.6831684317780001e+18,38.48999999999924,-0.0530533063437231,990.6488887033006
3550,1.683168431788e+18,38.49999999999925,-0.05252594610895661,990.6488255053515
3551,1.683168431798e+18,38.509999999999245,-0.0519985858741905,990.6487623074025
3552,1.683168431808e+18,38.51999999999924,-0.051471225639424384,990.6486991094536
3553,1.6831684318180001e+18,38.52999999999924,-0.05094386540465827,990.6486359115045
3554,1.683168431828e+18,38.53999999999924,-0.050416505169892156,990.6485727135555
3555,1.683168431838e+18,38.549999999999244,-0.04988914493512567,990.6485095156065
3556,1.683168431848e+18,38.55999999999924,-0.049361784700359554,990.6484463176575
3557,1.6831684318580001e+18,38.56999999999924,-0.04883442446559345,990.6483831197085
3558,1.683168431868e+18,38.579999999999245,-0.04830706423082696,990.6483199217595
3559,1.683168431878e+18,38.58999999999924,-0.047779703996060845,990.6482567238105
3560,1.683168431888e+18,38.59999999999924,-0.04725234376129474,990.6481935258614
3561,1.6831684318980001e+18,38.60999999999924,-0.046724983526528624,990.6481303279124
3562,1.683168431908e+18,38.61999999999924,-0.04619762329176251,990.6480671299635
3563,1.683168431918e+18,38.62999999999924,-0.04567026305699602,990.6480039320144
3564,1.683168431928e+18,38.63999999999924,-0.04514290282222991,990.6479407340654
3565,1.6831684319380001e+18,38.64999999999924,-0.044615542587463794,990.6478775361164
3566,1.683168431948e+18,38.65999999999924,-0.044088182352697305,990.6478143381673
3567,1.683168431958e+18,38.66999999999924,-0.04356082211793119,990.6477511402184
3568,1.683168431968e+18,38.67999999999924,-0.04303346188316508,990.6476879422694
3569,1.6831684319780001e+18,38.68999999999924,-0.04250610164839897,990.6476247443204
3570,1.683168431988e+18,38.699999999999235,-0.04197874141363286,990.6475615463713
3571,1.683168431998e+18,38.70999999999924,-0.04145138117886637,990.6474983484223
3572,1.683168432008e+18,38.71999999999924,-0.040924020944100255,990.6474351504734
3573,1.6831684320180001e+18,38.72999999999924,-0.04039666070933415,990.6473719525243
3574,1.683168432028e+18,38.73999999999924,-0.03986930047456766,990.6473087545753
3575,1.683168432038e+18,38.74999999999924,-0.039341940239801546,990.6472455566263
3576,1.683168432048e+18,38.75999999999924,-0.03881458000503543,990.6471823586772
3577,1.6831684320580001e+18,38.769999999999236,-0.03828721977026932,990.6471191607283
3578,1.683168432068e+18,38.779999999999234,-0.03775985953550321,990.6470559627793
3579,1.683168432078e+18,38.78999999999924,-0.03723249930073672,990.6469927648302
3580,1.683168432088e+18,38.79999999999924,-0.03670513906597061,990.6469295668812
3581,1.6831684320980001e+18,38.809999999999235,-0.036177778831204495,990.6468663689323
3582,1.683168432108e+18,38.81999999999924,-0.035650418596438006,990.6468031709832
3583,1.683168432118e+18,38.82999999999924,-0.03512305836167189,990.6467399730342
3584,1.683168432128e+18,38.839999999999236,-0.034595698126905786,990.6466767750852
3585,1.683168432138e+18,38.849999999999234,-0.03406833789213967,990.6466135771362
3586,1.683168432148e+18,38.85999999999923,-0.03354097765737356,990.6465503791871
3587,1.6831684321579999e+18,38.86999999999924,-0.03301361742260707,990.6464871812382
3588,1.683168432168e+18,38.879999999999235,-0.032486257187840956,990.6464239832892
3589,1.683168432178e+18,38.88999999999923,-0.03195889695307485,990.6463607853401
3590,1.683168432188e+18,38.89999999999924,-0.03143153671830836,990.6462975873911
3591,1.6831684321979999e+18,38.909999999999236,-0.030904176483542246,990.6462343894422
3592,1.683168432208e+18,38.919999999999234,-0.030376816248776133,990.6461711914931
3593,1.683168432218e+18,38.92999999999923,-0.02984945601401002,990.6461079935441
3594,1.683168432228e+18,38.93999999999923,-0.029322095779243905,990.6460447955951
3595,1.6831684322379999e+18,38.949999999999235,-0.028794735544477423,990.645981597646
3596,1.683168432248e+18,38.95999999999923,-0.02826737530971131,990.645918399697
3597,1.683168432258e+18,38.96999999999923,-0.027740015074945196,990.6458552017481
3598,1.683168432268e+18,38.97999999999924,-0.027212654840178707,990.645792003799
3599,1.6831684322779999e+18,38.989999999999235,-0.026685294605412593,990.64572880585
3600,1.683168432288e+18,38.99999999999923,-0.02615793437064648,990.645665607901
3601,1.683168432298e+18,39.00999999999923,-0.025630574135880373,990.6456024099521
3602,1.683168432308e+18,39.01999999999923,-0.02510321390111426,990.645539212003
3603,1.6831684323179999e+18,39.029999999999234,-0.02457585366634777,990.645476014054
3604,1.683168432328e+18,39.03999999999923,-0.024048493431581656,990.645412816105
3605,1.683168432338e+18,39.04999999999923,-0.023521133196815543,990.6453496181559
3606,1.683168432348e+18,39.059999999999235,-0.02299377296204906,990.645286420207
3607,1.6831684323579999e+18,39.06999999999923,-0.022466412727282947,990.645223222258
3608,1.683168432368e+18,39.07999999999923,-0.021939052492516833,990.6451600243089
3609,1.683168432378e+18,39.08999999999923,-0.02141169225775072,990.6450968263599
3610,1.683168432388e+18,39.09999999999923,-0.021412964031286418,990.6450969787671
3611,1.6831684323979999e+18,39.10999999999923,-0.021940190152617327,990.6451601606442
3612,1.683168432408e+18,39.11999999999923,-0.02246741627394786,990.6452233425213
3613,1.683168432418e+18,39.12999999999923,-0.022994642395278396,990.6452865243983
3614,1.683168432428e+18,39.13999999999923,-0.023521868516609305,990.6453497062754
3615,1.6831684324379999e+18,39.14999999999923,-0.024049094637939843,990.6454128881526
3616,1.683168432448e+18,39.15999999999923,-0.024576320759270378,990.6454760700296
3617,1.683168432458e+18,39.16999999999923,-0.025103546880600913,990.6455392519067
3618,1.683168432468e+18,39.179999999999225,-0.025630773001931447,990.6456024337838
3619,1.6831684324779999e+18,39.18999999999923,-0.02615799912326236,990.6456656156608
3620,1.683168432488e+18,39.19999999999923,-0.026685225244592894,990.6457287975379
3621,1.683168432498e+18,39.209999999999226,-0.02721245136592343,990.6457919794151
3622,1.683168432508e+18,39.21999999999923,-0.02773967748725434,990.6458551612922
3623,1.6831684325179999e+18,39.22999999999923,-0.028266903608584873,990.6459183431692
3624,1.683168432528e+18,39.23999999999923,-0.028794129729915408,990.6459815250463
3625,1.683168432538e+18,39.249999999999226,-0.029321355851245942,990.6460447069234
3626,1.683168432548e+18,39.25999999999922,-0.02984858197257648,990.6461078888004
3627,1.6831684325579999e+18,39.26999999999923,-0.03037580809390739,990.6461710706775
3628,1.683168432568e+18,39.27999999999923,-0.030903034215237928,990.6462342525547
3629,1.683168432578e+18,39.289999999999225,-0.03143026033656846,990.6462974344317
3630,1.683168432588e+18,39.29999999999923,-0.03195748645789937,990.6463606163088
3631,1.6831684325979999e+18,39.30999999999923,-0.032484712579229906,990.6464237981859
3632,1.683168432608e+18,39.319999999999226,-0.03301193870056044,990.646486980063
3633,1.683168432618e+18,39.329999999999224,-0.033539164821890975,990.64655016194
3634,1.683168432628e+18,39.33999999999922,-0.03406639094322151,990.6466133438172
3635,1.6831684326379999e+18,39.34999999999923,-0.03459361706455242,990.6466765256943
3636,1.683168432648e+18,39.359999999999225,-0.03512084318588296,990.6467397075713
3637,1.683168432658e+18,39.36999999999922,-0.035648069307213495,990.6468028894484
3638,1.683168432668e+18,39.37999999999923,-0.036175295428544404,990.6468660713255
3639,1.6831684326779999e+18,39.389999999999226,-0.03670252154987494,990.6469292532025
3640,1.683168432688e+18,39.399999999999224,-0.037229747671205474,990.6469924350797
3641,1.683168432698e+18,39.40999999999922,-0.03775697379253601,990.6470556169568
3642,1.683168432708e+18,39.41999999999922,-0.03828419991386654,990.6471187988338
3643,1.6831684327179999e+18,39.429999999999225,-0.03881142603519745,990.6471819807109
3644,1.683168432728e+18,39.43999999999922,-0.03933865215652799,990.647245162588
3645,1.683168432738e+18,39.44999999999922,-0.03986587827785852,990.647308344465
3646,1.683168432748e+18,39.459999999999226,-0.04039310439918943,990.6473715263422
3647,1.6831684327579999e+18,39.469999999999224,-0.040920330520519965,990.6474347082193
3648,1.683168432768e+18,39.47999999999922,-0.0414475566418505,990.6474978900964
3649,1.683168432778e+18,39.48999999999922,-0.041974782763181034,990.6475610719734
3650,1.683168432788e+18,39.49999999999922,-0.042502008884511576,990.6476242538505
3651,1.6831684327979999e+18,39.50999999999922,-0.043029235005842485,990.6476874357276
3652,1.683168432808e+18,39.51999999999922,-0.04355646112717302,990.6477506176047
3653,1.683168432818e+18,39.52999999999922,-0.044083687248503554,990.6478137994818
3654,1.683168432828e+18,39.539999999999225,-0.044610913369834464,990.6478769813589
3655,1.6831684328379999e+18,39.54999999999922,-0.045138139491165005,990.647940163236
3656,1.683168432848e+18,39.55999999999922,-0.04566536561249554,990.648003345113
3657,1.683168432858e+18,39.56999999999922,-0.046192591733826074,990.6480665269901
3658,1.683168432868e+18,39.57999999999922,-0.04671981785515661,990.6481297088673
3659,1.6831684328779999e+18,39.58999999999922,-0.04724704397648752,990.6481928907443
3660,1.683168432888e+18,39.59999999999922,-0.04777427009781805,990.6482560726214
3661,1.683168432898e+18,39.60999999999922,-0.04830149621914859,990.6483192544985
3662,1.683168432908e+18,39.61999999999922,-0.0488287223404795,990.6483824363755
3663,1.6831684329179999e+18,39.62999999999922,-0.04935594846181003,990.6484456182526
3664,1.683168432928e+18,39.63999999999922,-0.049883174583140566,990.6485088001298
3665,1.683168432938e+18,39.64999999999922,-0.0504104007044711,990.6485719820068
3666,1.683168432948e+18,39.659999999999215,-0.050937626825801635,990.6486351638839
3667,1.6831684329579999e+18,39.66999999999922,-0.051464852947132544,990.648698345761
3668,1.683168432968e+18,39.67999999999922,-0.05199207906846308,990.648761527638
3669,1.683168432978e+18,39.689999999999216,-0.05251930518979362,990.6488247095151
3670,1.683168432988e+18,39.69999999999922,-0.05304653131112453,990.6488878913923
3671,1.6831684329979999e+18,39.70999999999922,-0.053573757432455064,990.6489510732694
3672,1.683168433008e+18,39.71999999999922,-0.0541009835537856,990.6490142551464
3673,1.683168433018e+18,39.729999999999215,-0.054628209675116134,990.6490774370235
3674,1.683168433028e+18,39.73999999999921,-0.05515543579644667,990.6491406189006
3675,1.6831684330379999e+18,39.74999999999922,-0.05568266191777758,990.6492038007776
3676,1.683168433048e+18,39.759999999999216,-0.05620988803910811,990.6492669826548
3677,1.683168433058e+18,39.769999999999214,-0.056737114160438654,990.6493301645319
3678,1.683168433068e+18,39.77999999999922,-0.05726434028176956,990.6493933464089
3679,1.6831684330779999e+18,39.78999999999922,-0.0577915664031001,990.649456528286
3680,1.683168433088e+18,39.799999999999216,-0.05831879252443063,990.6495197101631
3681,1.683168433098e+18,39.809999999999214,-0.05884601864576117,990.6495828920401
3682,1.683168433108e+18,39.81999999999921,-0.0593732447670917,990.6496460739173
3683,1.6831684331179999e+18,39.82999999999922,-0.05990047088842261,990.6497092557944
3684,1.683168433128e+18,39.839999999999215,-0.060427697009753145,990.6497724376715
