,time,seconds_elapsed,bpm
3281,1.683168429098e+18,35.8099999999993,67.97985131835928
3282,1.683168429108e+18,35.8199999999993,67.98127988978784
3283,1.6831684291179999e+18,35.8299999999993,67.98270846121642
3284,1.683168429128e+18,35.8399999999993,67.984137032645
3285,1.683168429138e+18,35.8499999999993,67.98556560407356
3286,1.683168429148e+18,35.8599999999993,67.98699417550213
3287,1.6831684291579999e+18,35.8699999999993,67.98842274693071
3288,1.683168429168e+18,35.8799999999993,67.98985131835927
3289,1.683168429178e+18,35.8899999999993,67.99127988978785
3290,1.683168429188e+18,35.899999999999295,67.99270846121642
3291,1.6831684291979999e+18,35.9099999999993,67.99413703264499
3292,1.683168429208e+18,35.9199999999993,67.99556560407356
3293,1.683168429218e+18,35.929999999999296,67.99699417550214
3294,1.683168429228e+18,35.9399999999993,67.9984227469307
3295,1.6831684292379999e+18,35.9499999999993,67.99985131835928
3296,1.683168429248e+18,35.9599999999993,68.0
3297,1.683168429258e+18,35.969999999999295,68.0
3298,1.683168429268e+18,35.97999999999929,68.0
3299,1.6831684292779999e+18,35.9899999999993,68.0
3300,1.683168429288e+18,35.9999999999993,68.0
3301,1.683168429298e+18,36.009999999999295,68.0
3302,1.683168429308e+18,36.0199999999993,68.0
3303,1.6831684293179999e+18,36.0299999999993,68.0
3304,1.683168429328e+18,36.039999999999296,68.0
3305,1.683168429338e+18,36.049999999999294,68.0
3306,1.683168429348e+18,36.05999999999929,68.0
3307,1.6831684293579999e+18,36.0699999999993,68.0
3308,1.683168429368e+18,36.079999999999295,68.0
3309,1.683168429378e+18,36.08999999999929,68.0
3310,1.683168429388e+18,36.0999999999993,68.0
3311,1.6831684293979999e+18,36.109999999999296,68.0
3312,1.683168429408e+18,36.119999999999294,68.0
3313,1.683168429418e+18,36.12999999999929,68.0
3314,1.683168429428e+18,36.13999999999929,68.0
3315,1.6831684294379999e+18,36.149999999999295,68.0
3316,1.683168429448e+18,36.15999999999929,68.0
3317,1.683168429458e+18,36.16999999999929,68.0
3318,1.683168429468e+18,36.179999999999296,68.0
3319,1.6831684294779999e+18,36.189999999999294,68.0
3320,1.683168429488e+18,36.19999999999929,68.0
3321,1.683168429498e+18,36.20999999999929,68.0
3322,1.683168429508e+18,36.21999999999929,68.0
3323,1.6831684295179999e+18,36.22999999999929,68.0
3324,1.683168429528e+18,36.23999999999929,68.0
3325,1.683168429538e+18,36.24999999999929,68.0
3326,1.683168429548e+18,36.259999999999295,68.0
3327,1.6831684295579999e+18,36.26999999999929,68.0
3328,1.683168429568e+18,36.27999999999929,68.0
3329,1.683168429578e+18,36.28999999999929,68.0
3330,1.683168429588e+18,36.29999999999929,68.0
3331,1.6831684295979999e+18,36.30999999999929,68.0
3332,1.683168429608e+18,36.31999999999929,68.0
3333,1.683168429618e+18,36.32999999999929,68.0
3334,1.683168429628e+18,36.33999999999929,68.0
3335,1.6831684296379999e+18,36.34999999999929,68.0
3336,1.683168429648e+18,36.35999999999929,68.0
3337,1.683168429658e+18,36.36999999999929,68.0
3338,1.683168429668e+18,36.379999999999285,68.0
3339,1.6831684296779999e+18,36.38999999999929,68.0
3340,1.683168429688e+18,36.39999999999929,68.0
3341,1.683168429698e+18,36.409999999999286,68.0
3342,1.683168429708e+18,36.41999999999929,68.0
3343,1.6831684297179999e+18,36.42999999999929,68.0
3344,1.683168429728e+18,36.43999999999929,68.0
3345,1.683168429738e+18,36.449999999999285,68.0
3346,1.683168429748e+18,36.45999999999928,68.0
3347,1.6831684297579999e+18,36.46999999999929,68.0
3348,1.683168429768e+18,36.479999999999286,68.0
3349,1.683168429778e+18,36.489999999999284,68.0
3350,1.683168429788e+18,36.49999999999929,68.0
3351,1.6831684297979999e+18,36.50999999999929,68.0
3352,1.683168429808e+18,36.519999999999285,68.0
3353,1.683168429818e+18,36.52999999999928,68.0
3354,1.683168429828e+18,36.53999999999928,68.0
3355,1.6831684298379999e+18,36.54999999999929,68.0
3356,1.683168429848e+18,36.559999999999285,68.0
3357,1.683168429858e+18,36.56999999999928,68.0
3358,1.683168429868e+18,36.57999999999929,68.0
3359,1.6831684298779999e+18,36.589999999999286,68.0
3360,1.683168429888e+18,36.599999999999284,68.0
3361,1.683168429898e+18,36.60999999999928,68.0
3362,1.683168429908e+18,36.61999999999928,68.0
3363,1.6831684299179999e+18,36.629999999999285,68.0
3364,1.683168429928e+18,36.63999999999928,68.0
3365,1.683168429938e+18,36.64999999999928,68.0
3366,1.683168429948e+18,36.659999999999286,68.0
3367,1.6831684299579999e+18,36.669999999999284,68.0
3368,1.683168429968e+18,36.67999999999928,68.0
3369,1.683168429978e+18,36.68999999999928,68.0
3370,1.683168429988e+18,36.69999999999928,68.0
3371,1.6831684299979999e+18,36.70999999999928,68.0
3372,1.683168430008e+18,36.71999999999928,68.0
3373,1.683168430018e+18,36.72999999999928,68.0
3374,1.683168430028e+18,36.739999999999284,68.0
3375,1.6831684300379999e+18,36.74999999999928,68.0
3376,1.683168430048e+18,36.75999999999928,68.0
3377,1.683168430058e+18,36.76999999999928,68.0
3378,1.683168430068e+18,36.779999999999276,68.0
3379,1.6831684300779999e+18,36.78999999999928,68.0
3380,1.683168430088e+18,36.79999999999928,68.0
3381,1.683168430098e+18,36.80999999999928,68.0
3382,1.683168430108e+18,36.81999999999928,68.0
3383,1.6831684301179999e+18,36.82999999999928,68.0
3384,1.683168430128e+18,36.83999999999928,68.0
3385,1.683168430138e+18,36.84999999999928,68.0
3386,1.683168430148e+18,36.859999999999275,68.0
3387,1.6831684301579999e+18,36.86999999999928,68.0
3388,1.683168430168e+18,36.87999999999928,68.0
3389,1.683168430178e+18,36.889999999999276,68.0
3390,1.683168430188e+18,36.89999999999928,68.0
3391,1.6831684301979999e+18,36.90999999999928,68.0
3392,1.683168430208e+18,36.91999999999928,68.0
3393,1.683168430218e+18,36.929999999999275,68.0
3394,1.683168430228e+18,36.93999999999927,68.0
3395,1.6831684302379999e+18,36.94999999999928,68.0
3396,1.683168430248e+18,36.959999999999276,68.0
3397,1.683168430258e+18,36.969999999999274,68.0
3398,1.683168430268e+18,36.97999999999928,68.0
3399,1.6831684302779999e+18,36.98999999999928,68.0
3400,1.683168430288e+18,36.999999999999275,68.0
3401,1.683168430298e+18,37.00999999999927,68.0
3402,1.683168430308e+18,37.01999999999927,68.0
3403,1.6831684303179999e+18,37.029999999999276,68.0
3404,1.683168430328e+18,37.039999999999274,68.0
3405,1.683168430338e+18,37.04999999999927,68.0
3406,1.683168430348e+18,37.05999999999928,68.0
3407,1.6831684303579999e+18,37.069999999999276,68.0
3408,1.683168430368e+18,37.07999999999927,68.0
3409,1.683168430378e+18,37.08999999999927,68.0
3410,1.683168430388e+18,37.09999999999927,68.0
3411,1.6831684303979999e+18,37.109999999999275,68.0
3412,1.683168430408e+18,37.11999999999927,68.0
3413,1.683168430418e+18,37.12999999999927,68.0
3414,1.683168430428e+18,37.139999999999276,68.0
3415,1.6831684304379999e+18,37.149999999999274,68.0
3416,1.683168430448e+18,37.15999999999927,68.0
3417,1.683168430458e+18,37.16999999999927,68.0
3418,1.683168430468e+18,37.17999999999927,68.0
3419,1.6831684304779999e+18,37.18999999999927,68.0
3420,1.683168430488e+18,37.19999999999927,68.0
3421,1.683168430498e+18,37.20999999999927,68.0
3422,1.683168430508e+18,37.219999999999274,68.0
3423,1.6831684305179999e+18,37.22999999999927,68.0
3424,1.683168430528e+18,37.23999999999927,68.0
3425,1.683168430538e+18,37.24999999999927,68.0
3426,1.683168430548e+18,37.259999999999266,68.0
3427,1.6831684305579999e+18,37.26999999999927,68.0
3428,1.683168430568e+18,37.27999999999927,68.0
3429,1.683168430578e+18,37.28999999999927,68.0
3430,1.683168430588e+18,37.29999999999927,68.0
3431,1.6831684305979999e+18,37.30999999999927,68.0
3432,1.683168430608e+18,37.31999999999927,68.0
3433,1.683168430618e+18,37.329999999999266,68.0
3434,1.683168430628e+18,37.339999999999264,68.0
3435,1.6831684306379999e+18,37.34999999999927,68.0
3436,1.683168430648e+18,37.35999999999927,68.0
3437,1.683168430658e+18,37.369999999999266,68.0
3438,1.683168430668e+18,37.37999999999927,68.0
3439,1.6831684306779999e+18,37.38999999999927,68.0
3440,1.683168430688e+18,37.39999999999927,68.0
3441,1.683168430698e+18,37.409999999999265,68.0
3442,1.683168430708e+18,37.41999999999926,68.0
3443,1.6831684307179999e+18,37.42999999999927,68.0
3444,1.683168430728e+18,37.439999999999266,68.0
3445,1.683168430738e+18,37.449999999999264,68.0
3446,1.683168430748e+18,37.45999999999927,68.0
3447,1.6831684307579999e+18,37.46999999999927,68.0
3448,1.683168430768e+18,37.479999999999265,68.0
3449,1.683168430778e+18,37.48999999999926,68.0
3450,1.683168430788e+18,37.49999999999926,68.0
3451,1.6831684307979999e+18,37.509999999999266,68.0
3452,1.683168430808e+18,37.519999999999264,68.0
3453,1.683168430818e+18,37.52999999999926,68.0
3454,1.683168430828e+18,37.53999999999927,68.0
3455,1.6831684308379999e+18,37.549999999999265,68.0
3456,1.683168430848e+18,37.55999999999926,68.0
3457,1.683168430858e+18,37.56999999999926,68.0
3458,1.683168430868e+18,37.57999999999926,68.0
3459,1.6831684308779999e+18,37.589999999999264,68.0
3460,1.683168430888e+18,37.59999999999926,68.0
3461,1.683168430898e+18,37.60999999999926,68.0
3462,1.683168430908e+18,37.619999999999266,68.0
3463,1.6831684309179999e+18,37.629999999999264,68.0
3464,1.683168430928e+18,37.63999999999926,68.0
3465,1.683168430938e+18,37.64999999999926,68.0
3466,1.683168430948e+18,37.65999999999926,68.0
3467,1.6831684309579999e+18,37.66999999999926,68.0
3468,1.683168430968e+18,37.67999999999926,68.0
3469,1.683168430978e+18,37.68999999999926,68.0
3470,1.683168430988e+18,37.699999999999264,68.0
3471,1.6831684309979999e+18,37.70999999999926,68.0
3472,1.683168431008e+18,37.71999999999926,68.0
3473,1.683168431018e+18,37.72999999999926,68.0
3474,1.683168431028e+18,37.739999999999256,68.0
3475,1.6831684310379999e+18,37.74999999999926,68.0
3476,1.683168431048e+18,37.75999999999926,68.0
3477,1.683168431058e+18,37.76999999999926,68.0
3478,1.683168431068e+18,37.77999999999926,68.0
3479,1.6831684310779999e+18,37.78999999999926,68.0
3480,1.683168431088e+18,37.79999999999926,68.0
3481,1.683168431098e+18,37.809999999999256,68.0
3482,1.683168431108e+18,37.819999999999254,68.0
3483,1.6831684311179999e+18,37.82999999999926,68.0
3484,1.683168431128e+18,37.83999999999926,68.0
3485,1.683168431138e+18,37.849999999999255,68.0
3486,1.683168431148e+18,37.85999999999926,68.0
3487,1.6831684311579999e+18,37.86999999999926,68.0
3488,1.683168431168e+18,37.87999999999926,68.0
3489,1.683168431178e+18,37.889999999999254,68.0
3490,1.683168431188e+18,37.89999999999925,68.0
3491,1.6831684311979999e+18,37.90999999999926,68.0
3492,1.683168431208e+18,37.919999999999256,68.0
3493,1.683168431218e+18,37.929999999999254,68.0
3494,1.683168431228e+18,37.93999999999926,68.0
3495,1.6831684312379999e+18,37.94999999999926,68.0
3496,1.683168431248e+18,37.959999999999255,68.0
3497,1.683168431258e+18,37.96999999999925,68.0
3498,1.683168431268e+18,37.97999999999925,68.0
3499,1.6831684312779999e+18,37.989999999999256,68.0
3500,1.683168431288e+18,37.999999999999254,68.0
3501,1.683168431298e+18,38.00999999999925,68.0
3502,1.683168431308e+18,38.01999999999926,68.0
3503,1.6831684313179999e+18,38.029999999999255,68.0
3504,1.683168431328e+18,38.03999999999925,68.0
3505,1.683168431338e+18,38.04999999999925,68.0
3506,1.683168431348e+18,38.05999999999925,68.0
3507,1.6831684313579999e+18,38.069999999999254,68.0
3508,1.683168431368e+18,38.07999999999925,68.0
3509,1.683168431378e+18,38.08999999999925,68.0
3510,1.683168431388e+18,38.099999999999255,68.0
3511,1.6831684313979999e+18,38.10999999999925,68.0
3512,1.683168431408e+18,38.11999999999925,68.0
3513,1.683168431418e+18,38.12999999999925,68.0
3514,1.683168431428e+18,38.13999999999925,68.0
3515,1.6831684314379999e+18,38.14999999999925,68.0
3516,1.683168431448e+18,38.15999999999925,68.0
3517,1.683168431458e+18,38.16999999999925,68.0
3518,1.683168431468e+18,38.179999999999254,68.0
3519,1.6831684314779999e+18,38.18999999999925,68.0
3520,1.683168431488e+18,38.19999999999925,68.0
3521,1.683168431498e+18,38.20999999999925,68.0
3522,1.683168431508e+18,38.219999999999246,68.0
3523,1.6831684315179999e+18,38.22999999999925,68.0
3524,1.683168431528e+18,38.23999999999925,68.0
3525,1.683168431538e+18,38.24999999999925,68.0
3526,1.683168431548e+18,38.25999999999925,68.0
3527,1.6831684315579999e+18,38.26999999999925,68.0
3528,1.683168431568e+18,38.27999999999925,68.0
3529,1.683168431578e+18,38.289999999999246,68.0
3530,1.683168431588e+18,38.299999999999244,68.0
3531,1.6831684315979999e+18,38.30999999999925,68.0
3532,1.683168431608e+18,38.31999999999925,68.0
3533,1.683168431618e+18,38.329999999999245,68.0
3534,1.683168431628e+18,38.33999999999925,68.0
3535,1.6831684316379999e+18,38.34999999999925,68.0
3536,1.683168431648e+18,38.359999999999246,68.0
3537,1.683168431658e+18,38.369999999999244,68.0
3538,1.683168431668e+18,38.37999999999924,68.0
3539,1.6831684316779999e+18,38.38999999999925,68.0
3540,1.683168431688e+18,38.399999999999245,68.0
3541,1.683168431698e+18,38.40999999999924,68.0
3542,1.683168431708e+18,38.41999999999925,68.0
3543,1.6831684317179999e+18,38.42999999999925,68.0
3544,1.683168431728e+18,38.439999999999245,68.0
3545,1.683168431738e+18,38.44999999999924,68.0
3546,1.683168431748e+18,38.45999999999924,68.0
3547,1.6831684317579999e+18,38.469999999999246,68.0
3548,1.683168431768e+18,38.479999999999244,68.0
3549,1.683168431778e+18,38.48999999999924,68.0
3550,1.683168431788e+18,38.49999999999925,68.0
3551,1.6831684317979999e+18,38.509999999999245,68.0
3552,1.683168431808e+18,38.51999999999924,68.0
3553,1.683168431818e+18,38.52999999999924,68.0
3554,1.683168431828e+18,38.53999999999924,68.0
3555,1.6831684318379999e+18,38.549999999999244,68.0
3556,1.683168431848e+18,38.55999999999924,68.0
3557,1.683168431858e+18,38.56999999999924,68.0
3558,1.683168431868e+18,38.579999999999245,68.0
3559,1.6831684318779999e+18,38.58999999999924,68.0
3560,1.683168431888e+18,38.59999999999924,68.0
3561,1.683168431898e+18,38.60999999999924,68.0
3562,1.683168431908e+18,38.61999999999924,68.0
3563,1.6831684319179999e+18,38.62999999999924,68.0
3564,1.683168431928e+18,38.63999999999924,68.0
3565,1.683168431938e+18,38.64999999999924,68.0
3566,1.683168431948e+18,38.65999999999924,68.0
3567,1.6831684319579999e+18,38.66999999999924,68.0
3568,1.683168431968e+18,38.67999999999924,68.0
3569,1.683168431978e+18,38.68999999999924,68.0
3570,1.683168431988e+18,38.699999999999235,68.0
3571,1.6831684319979999e+18,38.70999999999924,68.0
3572,1.683168432008e+18,38.71999999999924,68.0
3573,1.683168432018e+18,38.72999999999924,68.0
3574,1.683168432028e+18,38.73999999999924,68.0
3575,1.6831684320379999e+18,38.74999999999924,68.0
3576,1.683168432048e+18,38.75999999999924,68.0
3577,1.683168432058e+18,38.769999999999236,68.0
3578,1.683168432068e+18,38.779999999999234,68.0
3579,1.6831684320779999e+18,38.78999999999924,68.0
3580,1.683168432088e+18,38.79999999999924,68.0
3581,1.683168432098e+18,38.809999999999235,68.0
3582,1.683168432108e+18,38.81999999999924,68.0
3583,1.6831684321179999e+18,38.82999999999924,68.0
3584,1.683168432128e+18,38.839999999999236,68.0
3585,1.683168432138e+18,38.849999999999234,68.0
3586,1.683168432148e+18,38.85999999999923,68.0
3587,1.6831684321579999e+18,38.86999999999924,68.0
3588,1.683168432168e+18,38.879999999999235,68.0
3589,1.683168432178e+18,38.88999999999923,68.0
3590,1.683168432188e+18,38.89999999999924,68.0
3591,1.6831684321979999e+18,38.909999999999236,68.0
3592,1.683168432208e+18,38.919999999999234,68.0
3593,1.683168432218e+18,38.92999999999923,68.0
3594,1.683168432228e+18,38.93999999999923,68.0
3595,1.6831684322379999e+18,38.949999999999235,68.0
3596,1.683168432248e+18,38.95999999999923,68.0
3597,1.683168432258e+18,38.96999999999923,68.0
3598,1.683168432268e+18,38.97999999999924,68.0
3599,1.6831684322779999e+18,38.989999999999235,68.0
3600,1.683168432288e+18,38.99999999999923,68.0
3601,1.683168432298e+18,39.00999999999923,68.0
3602,1.683168432308e+18,39.01999999999923,68.0
3603,1.6831684323179999e+18,39.029999999999234,68.0
3604,1.683168432328e+18,39.03999999999923,68.0
3605,1.683168432338e+18,39.04999999999923,68.0
3606,1.683168432348e+18,39.059999999999235,68.0
3607,1.6831684323579999e+18,39.06999999999923,68.0
3608,1.683168432368e+18,39.07999999999923,68.0
